0.81 20.683 2.1619 0.043238000000000006
0.81 31.118 1.9713999999999998 0.039428000000000005
0.81 41.553 1.7714 0.035428
0.81 51.242 1.4762 0.029523999999999998
0.81 61.304 1.1619 0.023238
0.81 72.112 0.9523800000000001 0.0190476
0.81 81.801 0.6002 0.012003999999999999
0.81 91.863 0.41905 0.008381
0.81 101.93 0.33240000000000003 0.006647999999999999
0.81 111.99 0.32381 0.0064762
0.81 121.68 0.40952 0.0081904
0.81 131.74 0.61905 0.012381000000000001
0.81 141.43 1.019 0.02038
0.81 151.49 1.2381 0.024762000000000003
