4.135 -1 380.0 152.0
4.191 -1 360.0 144.0
4.223 -1 346.0 138.4
4.252 -1 335.0 134.0
4.285 -1 312.0 124.8
4.316 -1 293.0 117.2
4.334 -1 280.0 112.00000000000001
4.348 -1 292.0 116.79999999999998
4.348 -1 294.0 117.6
4.364 -1 294.0 117.6
4.38 -1 287.0 114.79999999999998
4.38 -1 288.0 115.2
4.407 -1 283.0 113.19999999999997
4.412 -1 279.0 111.60000000000002
4.446 -1 273.0 109.2
4.486 -1 270.0 108.00000000000001
4.496 -1 280.0 112.00000000000001
4.511 -1 303.0 121.2
4.511 -1 287.0 114.79999999999998
4.543 -1 312.0 124.8
4.576 -1 340.0 136.0
4.606 -1 356.0 142.4
4.641 -1 334.0 133.6
4.675 -1 276.0 110.4
4.707 -1 210.0 83.99999999999999
4.744 -1 186.0 74.4
4.775 -1 181.0 72.39999999999999
4.81 -1 188.0 75.2
4.844 -1 172.0 68.8
4.879 -1 164.0 65.60000000000001
4.914 -1 159.0 63.6
4.947 -1 187.0 74.80000000000001
4.981 -1 193.0 77.2
5.015 -1 212.0 84.8
5.05 -1 229.0 91.6
5.086 -1 229.0 91.6
5.086 -1 210.0 83.99999999999999
5.121 -1 210.0 83.99999999999999
5.156 -1 195.0 78.0
5.192 -1 155.0 62.0
5.228 -1 120.0 47.99999999999999
5.264 -1 95.0 38.0
5.29 -1 82.0 32.800000000000004
5.328 -1 69.0 27.6
5.366 -1 61.0 24.4
5.404 -1 55.0 22.000000000000004
5.441 -1 58.0 23.2
5.479 -1 64.0 25.6
5.519 -1 74.0 29.6
5.557 -1 96.0 38.400000000000006
5.595 -1 118.0 47.2
5.634 -1 100.0 40.0
5.674 -1 74.0 29.6
5.713 -1 74.0 29.6
5.752 -1 73.0 29.199999999999996
5.791 -1 81.0 32.400000000000006
5.831 -1 87.0 34.8
5.87 -1 92.0 36.8
5.911 -1 92.0 36.8
5.952 -1 97.0 38.800000000000004
5.992 -1 92.0 36.8
6.034 -1 83.0 33.2
6.074 -1 83.0 33.2
6.116 -1 84.0 33.6
6.138 -1 99.0 39.599999999999994
6.157 -1 108.0 43.2
6.18 -1 108.0 43.2
6.18 -1 105.0 41.99999999999999
6.2 -1 100.0 40.0
6.2 -1 95.0 38.0
6.221 -1 97.0 38.800000000000004
6.242 -1 109.0 43.6
6.262 -1 123.0 49.2
6.285 -1 125.0 50.0
6.326 -1 90.0 36.0
6.369 -1 61.0 24.4
6.412 -1 54.0 21.6
6.453 -1 59.0 23.6
6.499 -1 56.0 22.400000000000002
6.543 -1 63.0 25.2
6.586 -1 64.0 25.6
6.628 -1 64.0 25.6
6.673 -1 56.0 22.400000000000002
6.718 -1 54.0 21.6
6.762 -1 51.0 20.4
6.807 -1 46.0 18.4
6.852 -1 45.0 18.0
6.901 -1 44.0 17.599999999999998
6.943 -1 40.0 16.0
6.986 -1 42.0 16.8
7.031 -1 44.0 17.599999999999998
7.079 -1 45.0 18.0
7.124 -1 46.0 18.4
7.17 -1 46.0 18.4
7.218 -1 45.0 18.0
7.264 -1 45.0 18.0
7.311 -1 56.0 22.400000000000002
7.359 -1 50.0 20.0
7.407 -1 49.0 19.599999999999998
7.454 -1 52.0 20.8
7.502 -1 49.0 19.599999999999998
7.55 -1 37.0 14.8
7.599 -1 31.0 12.4
7.649 -1 27.0 10.8
7.697 -1 27.0 10.8
7.746 -1 27.0 10.8
7.796 -1 26.0 10.4
7.846 -1 29.0 11.6
7.895 -1 35.0 14.000000000000002
7.944 -1 54.0 21.6
7.994 -1 56.0 22.400000000000002
8.045 -1 49.0 19.599999999999998
8.095 -1 44.0 17.599999999999998
8.147 -1 37.0 14.8
8.198 -1 32.0 12.8
