10.65 21.6 1.79 0.19868999999999998
10.65 43.0 1.49 0.17135000000000003
10.65 48.3 1.41 0.17201999999999998
10.65 58.8 1.27 0.14478000000000002
10.65 64.0 1.28 0.14976
10.65 79.5 1.21 0.13915
10.65 84.6 1.08 0.13176
10.65 89.7 1.03 0.1339
10.65 99.7 0.7 0.0875
10.65 104.6 0.6 0.0816
10.65 109.5 0.46 0.07038
10.65 119.2 0.38 0.0532
10.65 124.0 0.3 0.0483
10.65 128.8 0.33 0.05544000000000001
10.65 138.3 0.45000000000000007 0.06120000000000001
10.65 147.7 0.72 0.11231999999999999
10.65 157.0 0.81 0.10044000000000002
