0.9 150.0 0.469 0.0
0.907 150.0 0.542 0.0
0.923 150.0 0.55 0.0
0.944 150.0 0.306 0.0
0.946 150.0 0.241 0.0
0.965 150.0 0.378 0.0
0.966 150.0 0.5 0.0
0.982 150.0 0.386 0.0
0.983 150.0 0.183 0.0
0.993 150.0 0.248 0.0
1.009 150.0 0.337 0.0
1.022 150.0 0.312 0.0
1.03 150.0 0.165 0.0
1.045 150.0 0.271 0.0
1.046 150.0 0.149 0.0
1.055 150.0 0.222 0.0
1.06 150.0 0.351 0.0
1.065 150.0 0.27 0.0
1.076 150.0 0.465 0.0
1.091 150.0 0.538 0.0
1.098 150.0 0.676 0.0
1.101 150.0 0.936 0.0
1.111 150.0 1.009 0.0
1.111 150.0 1.139 0.0
1.124 150.0 0.813 0.0
1.124 150.0 1.049 0.0
1.133 150.0 0.667 0.0
1.138 150.0 0.504 0.0
1.138 150.0 0.569 0.0
1.156 150.0 0.317 0.0
1.162 150.0 0.414 0.0
1.17 150.0 0.235 0.0
1.17 150.0 0.316 0.0
1.187 150.0 0.316 0.0
1.213 150.0 0.226 0.0
1.217 150.0 0.34 0.0
1.232 150.0 0.32 0.0
1.244 150.0 0.379 0.0
1.273 150.0 0.273 0.0
1.293 150.0 0.329 0.0
1.5 150.0 0.909 0.0
1.602 150.0 0.777 0.0
1.696 150.0 1.376 0.0
1.8 150.0 2.657 0.0
1.899 150.0 3.037 0.0
2.002 150.0 2.75 0.0
2.103 150.0 4.568 0.0
2.202 150.0 6.134 0.0
2.302 150.0 6.733 0.0
2.401 150.0 6.04 0.0
2.501 150.0 3.769 0.0
2.601 150.0 1.198 0.0
2.8 150.0 1.542 0.0
2.898 150.0 2.467 0.0
2.999 150.0 3.61 0.0
3.106 150.0 6.201 0.0
