2.389 0.0 0.125 0.04308421984903521
2.42 0.0 0.13 0.05010828274846386
2.45 0.0 0.14 0.043249971098256235
2.511 0.0 0.16 0.05041983736586226
2.549 0.0 0.206 0.057903105270788374
2.58 0.0 0.256 0.04512127657768561
2.603 0.0 0.3320000000000001 0.04687010134403381
2.633 0.0 0.807 0.07996559510189366
2.641 0.0 1.029 0.08373665625041402
2.672 0.0 0.392 0.05480137224559255
2.71 0.0 0.286 0.04576533185720388
2.725 0.0 0.211 0.057967884211863385
2.779 0.0 0.16 0.05041983736586226
2.824 0.0 0.155 0.057327916410767975
2.878 0.0 0.175 0.05059891303180336
2.901 0.0 0.19 0.04393131001916514
2.916 0.0 0.19 0.05079330664565952
2.947 0.0 0.221 0.04445028233881085
2.969 0.0 0.256 0.05182595488748857
3.0 0.0 0.322 0.04661826251588534
3.015 0.0 0.327 0.059874405216252466
3.046 0.0 0.25100000000000006 0.04502003553974608
3.061 0.0 0.211 0.051090856324786736
3.099 0.0 0.231 0.051401357958715456
3.137 0.0 0.271 0.05209978502834729
3.168 0.0 0.347 0.04725962759057672
3.168 0.0 0.286 0.03929968956620396
3.191 0.0 0.30200000000000005 0.059399784511393654
3.237 0.0 0.367 0.060703215730305425
3.259 0.0 0.918 0.08416535154088053
3.29 0.0 0.438 0.06237498216432612
3.298 0.0 0.357 0.05393344416964301
3.32 0.0 0.317 0.059680485922954746
3.336 0.0 0.357 0.0475270070591448
3.359 0.0 0.377 0.06754009475859506
3.397 0.0 0.433 0.06224917991427679
3.481 0.0 0.458 0.05054849552657329
3.496 0.0 0.478 0.05720613953064828
3.504 0.0 0.478 0.05720613953064828
3.526 0.0 0.534 0.05316541733119378
3.542 0.0 0.519 0.04711368803224813
3.549 0.0 0.519 0.05262793554757777
3.557 0.0 0.549 0.05371260187330344
3.572 0.0 0.549 0.043417088801530675
3.572 0.0 0.579 0.06638424210609022
3.587 0.0 1.256 0.10431265311552572
3.595 0.0 0.66 0.05803585098884999
3.603 0.0 0.746 0.06673423109619231
3.618 0.0 0.574 0.0723609950180344
3.649 0.0 0.615 0.04649311777026789
3.649 0.0 0.6500000000000001 0.0630158710167526
3.656 0.0 0.625 0.051538820320220766
3.656 0.0 0.615 0.06753969203364789
3.671 0.0 0.64 0.052197317938760035
3.687 0.0 0.7010000000000001 0.06495416537836508
3.71 0.0 0.776 0.07326550074898829
3.74 0.0 0.938 0.07494957238036785
3.755 0.0 1.044 0.08440242650540326
3.786 0.0 0.852 0.05119818746791726
3.801 0.0 0.665 0.08867925349257288
3.824 0.0 0.64 0.07432738391736923
3.847 0.0 0.5900000000000001 0.06673200131870766
3.87 0.0 0.625 0.05662375826453062
3.901 0.0 0.62 0.07371458471700157
3.923 0.0 0.782 0.06820180642768929
3.938 0.0 1.039 0.0890857766425146
3.969 0.0 1.024 0.08351570870201605
3.984 0.0 0.9890000000000001 0.0933982633671526
4.0 0.0 0.958 0.0922277095020797
4.038 0.0 0.883 0.07750406699006189
4.053 0.0 0.837 0.08106817131279082
4.084 0.0 0.842 0.07072673044896109
4.099 0.0 0.822 0.08737541072864836
4.122 0.0 0.8120000000000002 0.08014760383193
4.145 0.0 0.792 0.06861596315727121
4.183 0.0 0.721 0.07695081286120375
4.206 0.0 0.893 0.06834337129524706
4.221 0.0 0.862 0.07664827721482069
4.252 0.0 0.842 0.07584372353728422
4.274 0.0 0.918 0.07405272716112488
4.29 0.0 1.09 0.09736097780938727
4.32 0.0 1.049 0.08462531299794405
4.335 0.0 0.933 0.07958492570832745
4.358 0.0 0.862 0.07664827721482069
4.381 0.0 0.837 0.07051275345637838
4.412 0.0 0.8120000000000002 0.06460370268026439
