1.7597 -1 12970000.0 67440.0
1.6864000000000001 -1 14790000.0 80880.0
1.6133 -1 21070000.0 109300.0
1.5985 -1 24380000.0 120700.0
1.5839 -1 28480000.0 133900.0
1.579 -1 31880000.0 116700.0
1.5692000000000002 -1 36400000.0 155500.0
1.5639 -1 42030000.0 137800.0
1.5545 -1 48570000.0 184500.0
1.5473 -1 63490000.0 174600.0
1.5428 -1 73960000.0 190100.0
1.54 -1 77890000.0 240200.00000000003
1.5383 -1 87120000.0 208100.0
1.5338 -1 103200000.0 228400.0
1.5294 -1 124900000.0 253500.0
1.5252999999999999 -1 138200000.0 328900.00000000006
1.5249000000000001 -1 148100000.0 278300.0
1.5204000000000002 -1 170700000.0 301400.00000000006
1.5159 -1 183700000.0 315400.00000000006
1.5115 -1 180600000.0 315400.00000000006
1.5106 -1 187400000.0 394200.0
1.5070000000000001 -1 163900000.0 303100.0
1.5026 -1 139700000.0 282300.0
1.4981 -1 113300000.0 256500.0
1.4959000000000002 -1 114100000.0 316600.0
1.4937 -1 91800000.0 232900.0
1.4893 -1 75040000.0 212400.0
1.4848 -1 61490000.0 194000.0
1.4813 -1 56800000.0 187800.0
1.4804000000000002 -1 52140000.0 180300.0
1.476 -1 44470000.0 168000.0
1.4716 -1 39030000.0 158800.0
1.4672 -1 34670000.0 151000.0
1.4666 -1 36150000.0 154400.0
1.4627999999999999 -1 31340000.0 144900.0
1.4585000000000001 -1 28730000.0 140000.0
1.4541 -1 26870000.0 136600.0
1.4497 -1 25100000.0 133300.0
1.4454 -1 23990000.0 131500.0
1.4411 -1 23060000.0 130100.0
1.4367 -1 22400000.0 129400.0
1.4323 -1 21630000.0 128300.00000000001
1.428 -1 21210000.0 128300.00000000001
1.4237 -1 21000000.0 128800.00000000001
1.4193 -1 20020000.0 127000.0
1.415 -1 20170000.0 128600.0
1.4108 -1 20350000.0 130400.0
1.4064 -1 19990000.0 130500.0
1.4021 -1 20100000.0 132100.0
1.3979000000000001 -1 20480000.0 134600.0
1.3936 -1 20430000.0 135700.0
1.3893 -1 20450000.0 137100.0
1.385 -1 20560000.0 138800.0
1.3808 -1 20900000.0 141200.00000000003
1.3765 -1 21090000.0 143300.0
1.3723 -1 21230000.0 145100.0
1.368 -1 21140000.0 146300.0
1.3638 -1 21210000.0 147900.0
1.3596 -1 21910000.0 151800.0
1.3553 -1 22080000.0 153900.0
1.3511 -1 22350000.0 156300.0
1.3469000000000002 -1 23260000.0 161100.0
1.3427 -1 23720000.0 164200.00000000003
1.3385 -1 24180000.0 167500.0
1.3343 -1 24360000.0 169800.0
1.3302 -1 24060000.0 170500.0
1.326 -1 24210000.0 172700.00000000003
1.3218 -1 24190000.0 174300.0
1.3175999999999999 -1 24910000.0 178700.00000000003
1.3134000000000001 -1 25200000.0 181600.0
1.3093 -1 25720000.0 185300.0
1.3052000000000001 -1 25760000.0 187400.0
1.301 -1 26740000.0 192800.0
1.2969000000000002 -1 26810000.0 195100.0
1.2928 -1 27430000.0 199400.0
1.2887000000000002 -1 28380000.0 204900.0
1.2845 -1 29130000.0 209800.0
1.2804000000000002 -1 29750000.0 214200.00000000003
1.2763 -1 30430000.0 218900.0
1.2723 -1 31150000.0 223800.0
1.2682 -1 31270000.0 226600.0
1.2641 -1 33280000.0 236200.00000000003
1.2601 -1 33700000.0 240200.00000000003
1.2559 -1 34660000.0 246200.00000000003
