6.906 5.190127827556846 0.411 0.055
6.906 10.390941091776018 0.52 0.051
6.906 20.90071861002117 0.52 0.05800000000000001
6.906 31.295459236580328 0.549 0.061
6.906 41.599835212783866 0.472 0.05800000000000001
6.906 51.902611978576694 0.395 0.055
6.906 62.19913466917215 0.581 0.064
6.906 72.3981901400993 0.555 0.05800000000000001
6.906 82.50151365054573 0.716 0.074
6.906 92.49888812800512 0.963 0.067
6.906 102.49767519150049 1.203 0.071
6.906 112.40183584294296 1.489 0.08
6.906 122.20160636255959 1.595 0.08300000000000002
6.906 131.89749398689162 1.823 0.08300000000000002
6.906 141.6006035119483 1.8840000000000001 0.093
6.906 156.1065125606142 1.8840000000000001 0.093
7.012 5.190127827556846 0.728 0.05800000000000001
7.012 10.390941091776018 0.684 0.065
7.012 20.90071861002117 0.725 0.075
7.012 31.295459236580328 0.7010000000000001 0.05800000000000001
7.012 41.70328850499537 0.591 0.073
7.012 51.99719884101301 0.55 0.065
7.012 62.19913466917215 0.646 0.055
7.012 72.3981901400993 0.533 0.05800000000000001
7.012 82.59974558341173 0.7380000000000001 0.06800000000000002
7.012 92.60212281105585 1.07 0.075
7.012 102.59746132318789 1.518 0.082
7.012 112.40183584294296 1.511 0.089
7.012 122.20160636255959 2.065 0.089
7.012 131.99764032175733 2.396 0.099
7.012 141.70218449050105 2.317 0.099
7.012 151.29449266154865 2.4 0.1
7.012 156.1065125606142 2.38 0.11
7.091 5.190127827556846 1.021 0.043
7.091 10.485813231280751 0.9810000000000001 0.04
7.091 20.90071861002117 1.198 0.043
7.091 31.295459236580328 1.23 0.04700000000000001
7.091 41.70328850499537 1.299 0.04700000000000001
7.091 51.99719884101301 1.191 0.051
7.091 62.30272083790522 1.09 0.054
7.091 72.50034841238724 0.787 0.054
7.091 82.59974558341173 0.985 0.054
7.091 92.69962999086248 0.9810000000000001 0.05800000000000001
7.091 102.59746132318789 1.165 0.05800000000000001
7.091 112.69962473180065 1.432 0.061
7.091 122.3032300376039 1.97 0.07200000000000001
7.091 131.99764032175733 2.486 0.07200000000000001
7.091 141.70218449050105 2.8220000000000005 0.07200000000000001
7.091 154.39568724642643 3.204 0.08300000000000002
7.188 5.190127827556846 0.987 0.08
7.188 10.485813231280751 1.425 0.053
7.188 20.90071861002117 1.349 0.07200000000000001
7.188 31.39458872464846 1.539 0.076
7.188 41.79793686784751 1.5130000000000001 0.084
7.188 52.09892536413443 1.193 0.088
7.188 62.3997436580384 1.136 0.084
7.188 72.60244928702582 1.021 0.095
7.188 82.69795564697075 0.892 0.08
7.188 92.80288142227846 1.238 0.088
7.188 102.69728630800219 1.471 0.099
7.188 112.60029028289571 1.91 0.12000000000000001
7.188 122.3981817209841 2.29 0.11
7.188 132.097944502784 2.6200000000000006 0.12000000000000001
7.188 141.8039940410542 3.06 0.13
7.188 151.40203777842655 3.44 0.14
7.188 156.20572704946338 3.32 0.13
7.278 5.190127827556846 1.5320000000000003 0.06800000000000002
7.278 10.485813231280751 1.679 0.061
7.278 20.996870370524732 1.907 0.064
7.278 31.39458872464846 2.084 0.064
7.278 41.79793686784751 2.292 0.074
7.278 52.200511473242784 1.814 0.071
7.278 62.3997436580384 1.612 0.088
7.278 72.60244928702582 1.237 0.084
7.278 82.801919272985 1.321 0.092
7.278 92.80288142227846 1.309 0.084
7.278 102.7971504947397 1.896 0.096
7.278 112.60029028289571 2.11 0.1
7.278 122.3981817209841 2.82 0.12000000000000001
7.278 132.19840758757164 3.14 0.11
7.278 141.8967481016321 3.54 0.11
7.278 156.20572704946338 4.33 0.19
7.375 5.190127827556846 1.318 0.084
7.375 10.485813231280751 1.435 0.084
7.375 20.996870370524732 1.72 0.1
7.375 31.39458872464846 1.6060000000000003 0.092
7.375 41.79793686784751 1.59 0.1
7.375 52.200511473242784 1.267 0.092
7.375 62.50314008956987 0.9600000000000001 0.11
7.375 72.69849217186105 0.933 0.096
7.375 82.801919272985 1.26 0.12000000000000001
7.375 92.90040502256969 1.04 0.11
7.375 102.7971504947397 1.22 0.13
7.375 112.69962473180065 1.7 0.12000000000000001
7.375 122.50002660695394 2.35 0.14
7.375 132.19840758757164 3.2300000000000004 0.15
7.375 141.8039940410542 3.4 0.16
7.375 151.40203777842655 4.2 0.18
7.375 156.6932824579776 4.35 0.17
7.464 5.315297815979941 1.637 0.078
7.464 10.485813231280751 1.75 0.087
7.464 20.996870370524732 1.72 0.078
7.464 31.504404038245713 1.724 0.08300000000000002
7.464 41.900990583545884 1.977 0.091
7.464 52.200511473242784 1.6980000000000002 0.096
7.464 62.50314008956987 1.86 0.11
7.464 72.80048282570347 1.594 0.087
