3.07 42.63360167239875 185.0 62.90000000000001
3.07 94.09440254543824 60.400000000000006 20.535999999999998
3.07 152.04303927704117 248.0 34.72
3.51 42.63360167239875 156.0 63.96
3.51 63.54466694225308 60.0 21.0
3.51 94.09440254543824 60.0 12.6
3.51 123.54556732754857 104.00000000000001 33.28
4.05 32.04841619351533 319.0 86.13
4.05 42.63360167239875 316.0 44.24
4.05 73.84719558192087 72.00000000000001 10.799999999999999
4.05 84.03044464978494 46.0 6.9
4.05 104.03413949365692 31.0 6.51
4.05 123.54556732754857 112.0 14.560000000000002
4.05 152.04303927704117 193.0 55.97
4.5 32.04841619351533 340.0 61.199999999999996
4.5 53.13726399092778 169.0 16.055
4.5 73.84719558192087 66.4 9.960000000000003
4.5 104.03413949365692 49.4 8.892
4.5 123.54556732754857 63.0 11.34
4.5 133.13345508947134 89.0 12.46
4.5 152.04303927704117 117.0 30.419999999999998
4.85 42.63360167239875 141.0 22.56
4.85 63.54466694225308 67.4 19.546000000000003
4.85 84.03044464978494 34.0 7.48
4.85 104.03413949365692 60.0 9.000000000000002
4.85 123.54556732754857 54.4 11.424000000000001
4.85 152.04303927704117 44.4 19.092
5.15 32.04841619351533 135.0 25.650000000000002
5.15 53.13726399092778 64.0 19.84
5.15 84.03044464978494 39.7 9.925
5.15 104.03413949365692 64.0 5.76
5.15 133.13345508947134 70.0 10.500000000000002
5.15 152.04303927704117 96.5 27.02
7.11 42.63360167239875 158.0 82.16
7.11 73.84719558192087 57.4 21.238
7.11 104.03413949365692 41.0 11.48
7.11 113.84726897667576 38.0 6.460000000000001
7.11 133.13345508947134 39.0 5.460000000000001
7.11 142.62692907050604 26.000000000000004 5.7200000000000015
7.11 152.04303927704117 35.2 24.992
14.92 32.04841619351533 254.0 25.4
14.92 63.54466694225308 51.00000000000001 12.750000000000002
14.92 94.09440254543824 45.400000000000006 8.172
14.92 104.03413949365692 43.0 9.03
14.92 123.54556732754857 37.400000000000006 7.48
14.92 152.04303927704117 72.4 37.648
15.83 32.04841619351533 443.0 93.03
15.83 63.54466694225308 93.4 26.152
15.83 94.09440254543824 55.0 12.65
15.83 123.54556732754857 57.0 13.110000000000001
15.83 142.62692907050604 43.4 13.888000000000002
