1.91 -1 1610.0 48.3
1.92 -1 1640.0 49.199999999999996
1.94 -1 1630.0 48.9
1.96 -1 1650.0 49.5
1.97 -1 1610.0 48.3
1.98 -1 1570.0 47.1
2.0 -1 1580.0 47.400000000000006
2.01 -1 1550.0 46.50000000000001
2.03 -1 1550.0 46.50000000000001
2.04 -1 1570.0 47.1
2.05 -1 1590.0 47.7
2.07 -1 1590.0 47.7
2.08 -1 1530.0 45.900000000000006
2.1 -1 1530.0 45.900000000000006
2.12 -1 1520.0 45.6
2.13 -1 1510.0 45.3
2.15 -1 1550.0 46.50000000000001
2.16 -1 1560.0 46.800000000000004
2.18 -1 1580.0 47.400000000000006
2.2 -1 1670.0 50.1
2.22 -1 1730.0 51.9
2.24 -1 1780.0 53.400000000000006
2.25 -1 1840.0 55.199999999999996
2.27 -1 1670.0 50.1
2.29 -1 1600.0 48.0
2.3 -1 1560.0 46.800000000000004
2.32 -1 1540.0 46.2
2.34 -1 1490.0 44.7
2.36 -1 1420.0 42.6
2.38 -1 1440.0 43.2
2.4 -1 1440.0 43.2
2.42 -1 1500.0 45.0
2.44 -1 1450.0 43.5
2.46 -1 1460.0 43.8
2.48 -1 1520.0 45.6
2.51 -1 1570.0 47.1
2.54 -1 1560.0 46.800000000000004
2.56 -1 1490.0 44.7
2.58 -1 1490.0 44.7
2.6 -1 1540.0 46.2
2.64 -1 1600.0 48.0
2.65 -1 1530.0 45.900000000000006
2.67 -1 1480.0 44.4
2.7 -1 1520.0 45.6
2.73 -1 1450.0 43.5
2.75 -1 1400.0 41.99999999999999
2.78 -1 1400.0 41.99999999999999
2.8 -1 1440.0 43.2
2.83 -1 1470.0 44.1
2.85 -1 1470.0 44.1
2.87 -1 1550.0 46.50000000000001
2.9 -1 1510.0 45.3
2.92 -1 1560.0 46.800000000000004
2.95 -1 1630.0 48.9
2.98 -1 1640.0 49.199999999999996
3.0 -1 1650.0 49.5
3.03 -1 1640.0 49.199999999999996
3.05 -1 1620.0 48.6
3.07 -1 1640.0 49.199999999999996
3.09 -1 1670.0 50.1
3.12 -1 1640.0 49.199999999999996
3.14 -1 1740.0 52.199999999999996
3.16 -1 1710.0 51.3
3.19 -1 1800.0 54.00000000000001
3.22 -1 1830.0 54.900000000000006
3.24 -1 1770.0 53.1
3.25 -1 1750.0 52.50000000000001
3.28 -1 1760.0 52.8
3.3 -1 1690.0 50.699999999999996
3.32 -1 1750.0 52.50000000000001
3.34 -1 1720.0 51.6
3.36 -1 1720.0 51.6
3.38 -1 1720.0 51.6
3.4 -1 1720.0 51.6
3.42 -1 1720.0 51.6
3.44 -1 1740.0 52.199999999999996
3.46 -1 1820.0 54.6
3.48 -1 1840.0 55.199999999999996
3.5 -1 1800.0 54.00000000000001
3.53 -1 1860.0 55.800000000000004
3.55 -1 1870.0 56.1
3.58 -1 1880.0 56.400000000000006
3.6 -1 1870.0 56.1
3.62 -1 1830.0 54.900000000000006
3.64 -1 1810.0 54.300000000000004
3.66 -1 1840.0 55.199999999999996
3.67 -1 1820.0 54.6
3.71 -1 1820.0 54.6
3.74 -1 1820.0 54.6
3.76 -1 1950.0 58.5
3.81 -1 1970.0 59.1
