1.669 -1 22.0 3.536420879929311
1.72 -1 100.0 16.974380695624806
1.771 -1 134.0 22.632558621596452
1.843 -1 111.0 18.389118525910916
1.873 -1 40.0 4.245083744756986
1.975 -1 37.0 5.658422239458629
2.077 -1 33.0 4.244303646064924
2.179 -1 155.0 24.04810520602403
2.23 -1 62.0 8.48821643456386
2.281 -1 59.0 8.487939311752882
2.382 -1 79.0 8.490046134150274
2.484 -1 109.0 15.561297431769628
2.585 -1 83.0 9.90400330371512
2.687 -1 114.0 15.56176173060107
2.788 -1 116.0 12.734770895465688
2.889 -1 193.0 24.05166827976804
2.99 -1 305.0 43.8543681290701
3.987 -1 242.0 29.711260313894464
4.037 -1 319.0 42.44194649824628
4.087 -1 280.0 36.78336667571363
4.137 -1 242.0 32.53857694245401
4.187 -1 273.0 36.78268472855129
4.237 -1 260.0 35.3677267575964
4.287 -1 293.0 39.61202599009549
4.337 -1 224.0 29.709430842074372
4.387 -1 194.0 28.292892438914762
4.437 -1 144.0 22.633354558262017
4.487 -1 164.0 24.048878812950928
4.537 -1 232.0 33.951399956997356
4.587 -1 163.0 19.807683717184098
4.637 -1 175.0 22.636185632742986
4.687 -1 124.0 16.97643286912772
4.737 -1 95.0 14.146270321183604
4.787 -1 85.0 12.731599899462754
4.837 -1 106.0 14.147283080507012
4.887 -1 118.0 14.148514234363976
4.937 -1 93.0 12.732324651845788
4.987 -1 132.0 18.390916644909243
5.037 -1 77.0 11.317103862738026
5.087 -1 74.0 12.730709680139594
5.137 -1 84.0 15.559288086541748
5.187 -1 61.0 11.315839525196528
5.237 -1 20.0 5.657312436130782
5.287 -1 14.0 2.828876130197291
5.337 -1 17.0 4.243082068496908
5.387 -1 33.0 5.658101575617037
5.437 -1 19.0 2.8292540642367205
5.487 -1 24.0 4.2435203498981835
5.537 -1 64.0 8.48840881202125
5.587 -1 48.0 5.65949289601109
5.637 -1 47.0 7.073091872724404
5.687 -1 74.0 9.903078761678108
5.737 -1 80.0 9.90368335519669
5.787 -1 71.0 8.489130188658905
5.837 -1 69.0 8.488916453823775
5.887 -1 73.0 7.07594967760512
5.937 -1 86.0 9.904335018566366
5.987 -1 85.0 9.904223139651085
6.037 -1 77.0 11.317103862738026
6.087 -1 83.0 9.90400330371512
6.137 -1 83.0 9.90400330371512
6.187 -1 84.0 8.490668157453806
6.237 -1 91.0 9.904914020828247
6.287 -1 98.0 12.732810681071166
6.337 -1 85.0 9.904223139651085
6.387 -1 73.0 8.489350024589633
6.44 -1 36.0 4.244619672008318
6.49 -1 50.0 5.659717307427996
6.54 -1 65.0 7.074938586305891
6.591 -1 74.0 8.489462230318244
6.641 -1 65.0 7.074938586305891
6.691 -1 62.0 7.07458961636645
6.741 -1 59.0 7.074257117181988
6.793 -1 59.0 7.074257117181988
6.843 -1 53.0 5.660071080825753
6.891 -1 47.0 5.659384121969457
6.953 -1 41.0 5.6587795291917855
