14.0 32.00519986130303 4.0 0.8
14.0 42.99611025694265 1.9 0.38
14.0 53.99895553863472 2.7 0.54
14.0 63.99816066855294 1.8000000000000003 0.36000000000000004
14.0 75.00112969451973 1.3000000000000003 0.26
14.0 84.99745455511285 0.8 0.16
14.0 95.00254544488715 0.9000000000000001 0.18000000000000002
14.0 104.99887030548027 0.6 0.12000000000000001
14.0 114.99884551830168 0.7 0.13999999999999999
14.0 124.00049045105153 1.5 0.3
14.0 134.0033159066915 1.1 0.22000000000000003
14.0 142.99661939946083 1.6 0.32
