0.979 165.0 1.0 0.0
1.089 165.0 1.0 0.0
1.17 165.0 1.01 0.0
1.25 165.0 0.99 0.0
1.33 165.0 0.99 0.0
1.421 165.0 1.02 0.0
1.48 165.0 0.99 0.0
1.541 165.0 0.99 0.0
1.621 165.0 1.05 0.0
1.701 165.0 1.0 0.0
1.782 165.0 1.02 0.0
1.872 165.0 1.02 0.0
1.912 165.0 0.99 0.0
1.952 165.0 0.99 0.0
1.992 165.0 0.83 0.0
2.042 165.0 0.58 0.0
2.072 165.0 0.98 0.0
2.112 165.0 1.23 0.0
2.152 165.0 1.22 0.0
2.192 165.0 1.28 0.0
2.233 165.0 1.22 0.0
2.273 165.0 1.15 0.0
2.313 165.0 1.2 0.0
2.363 165.0 1.18 0.0
2.403 165.0 1.22 0.0
2.443 165.0 1.18 0.0
2.483 165.0 1.14 0.0
2.523 165.0 1.23 0.0
2.543 165.0 1.3 0.0
2.563 165.0 1.27 0.0
2.583 165.0 1.6 0.0
2.593 165.0 1.85 0.0
2.603 165.0 2.27 0.0
2.613 165.0 2.88 0.0
2.623 165.0 3.65 0.0
2.633 165.0 3.34 0.0
2.643 165.0 2.0 0.0
2.663 165.0 0.59 0.0
2.683 165.0 0.44 0.0
2.703 165.0 0.44 0.0
2.723 165.0 0.52 0.0
2.723 165.0 0.44 0.0
2.733 165.0 0.42 0.0
2.739 165.0 1.17 0.0
2.743 165.0 1.22 0.0
2.748 165.0 1.0 0.0
2.754 165.0 0.66 0.0
2.764 165.0 0.58 0.0
2.784 165.0 0.54 0.0
2.805 165.0 0.57 0.0
2.825 165.0 0.59 0.0
2.846 165.0 0.56 0.0
2.866 165.0 0.59 0.0
2.887 165.0 0.56 0.0
2.907 165.0 0.66 0.0
2.928 165.0 0.33 0.0
2.932 165.0 0.67 0.0
2.943 165.0 0.39 0.0
2.963 165.0 0.68 0.0
2.983 165.0 0.64 0.0
3.004 165.0 0.37 0.0
3.024 165.0 0.39 0.0
3.045 165.0 0.34 0.0
3.065 165.0 0.33 0.0
3.086 165.0 0.31 0.0
3.106 165.0 0.23 0.0
3.126 165.0 0.26 0.0
3.147 165.0 0.24 0.0
3.167 165.0 0.1 0.0
3.188 165.0 0.07 0.0
3.208 165.0 0.1 0.0
3.218 165.0 0.44 0.0
3.228 165.0 0.71 0.0
3.249 165.0 0.54 0.0
3.269 165.0 0.43 0.0
3.29 165.0 0.4 0.0
3.31 165.0 0.29 0.0
3.331 165.0 0.25 0.0
3.351 165.0 0.22 0.0
3.371 165.0 0.22 0.0
3.392 165.0 0.25 0.0
3.412 165.0 0.21 0.0
3.433 165.0 0.26 0.0
3.439 165.0 0.25 0.0
3.453 165.0 0.21 0.0
3.455 165.0 0.26 0.0
3.47 165.0 0.27 0.0
3.475 165.0 0.36 0.0
3.485 165.0 0.31 0.0
3.494 165.0 0.29 0.0
3.501 165.0 0.35 0.0
3.514 165.0 0.4 0.0
3.516 165.0 0.43 0.0
3.525 165.0 0.71 0.0
3.531 165.0 0.9 0.0
3.535 165.0 0.77 0.0
3.547 165.0 0.59 0.0
3.562 165.0 0.52 0.0
3.577 165.0 0.46 0.0
3.593 165.0 0.49 0.0
3.608 165.0 0.47 0.0
3.624 165.0 0.57 0.0
3.639 165.0 0.74 0.0
3.654 165.0 1.39 0.0
3.66 165.0 2.0 0.0
3.666 165.0 2.75 0.0
3.673 165.0 3.69 0.0
3.679 165.0 4.89 0.0
3.685 165.0 5.42 0.0
3.691 165.0 5.17 0.0
3.7 165.0 4.42 0.0
3.716 165.0 3.39 0.0
3.731 165.0 2.75 0.0
3.746 165.0 2.6 0.0
3.762 165.0 2.5 0.0
3.777 165.0 2.66 0.0
3.792 165.0 2.95 0.0
3.808 165.0 3.41 0.0
3.823 165.0 4.37 0.0
3.838 165.0 6.27 0.0
3.844 165.0 8.16 0.0
3.851 165.0 10.4 0.0
3.857 165.0 14.0 0.0
3.863 165.0 18.3 0.0
3.869 165.0 21.0 0.0
3.875 165.0 20.29 0.0
3.881 165.0 16.73 0.0
3.887 165.0 12.73 0.0
3.894 165.0 9.51 0.0
3.9 165.0 7.52 0.0
3.906 165.0 6.35 0.0
3.912 165.0 5.65 0.0
3.918 165.0 4.94 0.0
3.924 165.0 4.63 0.0
3.93 165.0 4.31 0.0
3.961 165.0 3.54 0.0
3.994 165.0 3.21 0.0
4.022 165.0 3.21 0.0
4.053 165.0 3.46 0.0
4.076 165.0 3.45 0.0
4.107 165.0 3.31 0.0
4.137 165.0 2.99 0.0
4.152 165.0 4.08 0.0
4.168 165.0 4.77 0.0
4.183 165.0 5.24 0.0
4.198 165.0 6.53 0.0
4.214 165.0 3.66 0.0
4.229 165.0 4.14 0.0
4.244 165.0 6.54 0.0
4.26 165.0 6.64 0.0
4.275 165.0 4.71 0.0
4.29 165.0 4.31 0.0
4.316 165.0 4.18 0.0
4.352 165.0 5.61 0.0
4.382 165.0 5.88 0.0
4.413 165.0 6.32 0.0
4.443 165.0 6.69 0.0
4.474 165.0 7.07 0.0
4.505 165.0 7.37 0.0
4.535 165.0 7.93 0.0
4.566 165.0 7.91 0.0
4.597 165.0 8.25 0.0
4.627 165.0 8.29 0.0
4.658 165.0 8.18 0.0
4.688 165.0 7.4 0.0
4.719 165.0 6.56 0.0
4.75 165.0 5.47 0.0
4.78 165.0 4.6 0.0
4.811 165.0 3.7 0.0
4.841 165.0 3.47 0.0
4.872 165.0 3.45 0.0
4.903 165.0 4.32 0.0
4.933 165.0 6.36 0.0
4.949 165.0 8.45 0.0
4.964 165.0 8.25 0.0
4.979 165.0 3.27 0.0
4.995 165.0 1.92 0.0
5.025 165.0 2.66 0.0
5.056 165.0 4.22 0.0
5.086 165.0 5.89 0.0
5.117 165.0 7.97 0.0
5.148 165.0 9.77 0.0
5.178 165.0 12.2 0.0
