4.62 41.52 278.0 83.4
4.62 47.64 148.0 44.4
4.62 54.22 66.4 19.920000000000005
4.62 60.75 55.5 16.650000000000002
4.62 66.98 60.8 18.24
4.62 73.21 63.0 18.9
4.62 79.44 63.1 18.93
4.62 85.09 47.5 14.250000000000002
4.62 90.88 42.2 12.660000000000004
4.62 96.39 32.70000000000001 9.81
4.62 101.73 31.6 9.48
4.62 106.93 26.000000000000004 7.800000000000001
4.62 111.82 29.500000000000004 8.85
4.62 117.16 29.9 8.969999999999999
4.62 121.9 29.3 8.790000000000001
4.62 126.35 31.5 9.45
4.62 130.8 32.6 9.780000000000001
4.62 135.1 29.8 8.94
4.62 139.25 31.3 9.39
4.62 143.12 28.6 8.580000000000002
4.62 147.11 34.3 10.29
4.62 151.11 35.8 10.740000000000002
4.62 154.2 53.6 16.080000000000002
4.62 157.91 51.8 15.540000000000001
4.62 161.17 51.4 15.42
4.62 164.57 69.4 20.82
