3.27 90.0 3.3 3.0
3.28 90.0 4.0 3.0
3.29 90.0 3.4 3.0
3.3 90.0 4.2 3.0
3.31 90.0 4.7 3.0
3.32 90.0 5.0 3.0
3.33 90.0 5.200000000000001 3.0
3.34 90.0 5.1 3.0
3.35 90.0 5.200000000000001 3.0
3.36 90.0 4.9 3.0
3.37 90.0 3.9 3.0
3.38 90.0 4.0 3.0
3.39 90.0 3.6000000000000005 3.0
3.4 90.0 4.2 3.0
3.4 90.0 4.2 3.0
3.41 90.0 4.6 3.0
3.42 90.0 4.500000000000001 3.0
3.43 90.0 5.1 3.0
3.44 90.0 4.8 3.0
3.45 90.0 5.3 3.0
3.46 90.0 5.6 3.0
3.47 90.0 5.7 3.0
3.49 90.0 6.3 3.0
3.53 90.0 6.7 3.0
3.55 90.0 6.8 3.0
3.57 90.0 6.8 3.0
3.59 90.0 6.1 3.0
3.61 90.0 5.6 3.0
3.63 90.0 5.0 3.0
3.65 90.0 4.3 3.0
3.65 90.0 4.6 3.0
3.67 90.0 4.500000000000001 3.0
3.67 90.0 4.8 3.0
3.69 90.0 4.3 3.0
3.69 90.0 4.4 3.0
3.71 90.0 5.0 3.0
3.73 90.0 5.5 3.0
3.75 90.0 6.200000000000001 3.0
3.79 90.0 6.200000000000001 3.0
3.83 90.0 5.7 3.0
3.87 90.0 4.7 3.0
3.91 90.0 6.4 3.0
3.95 90.0 6.9 3.0
