2.9768 40.0 7174.599999999999 0.0
3.0383 40.0 6734.8 0.0
3.097 40.0 6231.3 0.0
3.1488 40.0 5536.7 0.0
3.1977 40.0 5794.400000000001 0.0
3.304 40.0 5167.4 0.0
3.357 40.0 6695.2 0.0
3.4074 40.0 6318.1 0.0
3.4548 40.0 8543.900000000001 0.0
3.5038 40.0 7214.2 0.0
3.5498 40.0 8551.0 0.0
3.6001 40.0 9507.199999999999 0.0
3.6504 40.0 11289.0 0.0
3.6994 40.0 9387.6 0.0
3.751 40.0 13328.0 0.0
3.7972 40.0 11363.0 0.0
3.8489 40.0 10288.0 0.0
3.8978 40.0 12450.0 0.0
2.9751 90.0 15039.0 0.0
3.0923 90.0 18955.0 0.0
3.1972 90.0 17723.0 0.0
3.3034 90.0 18537.0 0.0
3.4055 90.0 17429.0 0.0
3.5034 90.0 16444.0 0.0
3.5986 90.0 12855.0 0.0
3.6992 90.0 12491.0 0.0
3.7998 90.0 14669.0 0.0
3.8977 90.0 13933.0 0.0
3.9969 90.0 14002.0 0.0
