15.0 31.0 2.131 0.475970639850821
15.0 37.1 2.385 0.5210595839249097
15.0 43.2 2.572 0.5618972948858182
15.0 48.8 1.878 0.40609693424107496
15.0 54.9 0.8355000000000001 0.1806712484043878
15.0 60.5 0.3043 0.06649947067458507
15.0 65.0 0.1906 0.04165782519527394
15.0 70.9 0.2647 0.057601506924732454
15.0 76.5 0.2751 0.06076874525609361
15.0 82.2 0.2642 0.05770880002218033
15.0 87.3 0.22830000000000003 0.04988833130101668
15.0 92.5 0.209 0.04520044247571034
15.0 97.4 0.216 0.046723441654056265
15.0 102.9 0.2257 0.04834159285749695
15.0 107.3 0.23570000000000002 0.05172880822133833
15.0 112.8 0.2263 0.04881964358739216
