14.1 161.69900049354789 1.46 0.31
14.1 152.49989661579573 1.78 0.36
14.1 143.1998688708485 1.14 0.26
14.1 133.79974804791325 1.24 0.26
14.1 124.2995804642981 0.92 0.18
14.1 114.59995007548892 0.89 0.2
14.1 104.89983439582424 1.23 0.34
14.1 94.89960187855002 1.1800000000000002 0.18
14.1 84.90024717079785 1.34 0.31
14.1 74.60036355931948 1.45 0.32
14.1 64.29994179267497 1.9 0.21000000000000002
14.1 53.8004024111993 1.83 0.16
14.1 43.20072210007704 2.78 0.25
14.1 32.500154176180445 3.26 0.39000000000000007
14.1 21.700398480197375 3.5 0.35
