4.44 60.37 47.0 14.100000000000001
4.44 66.88 42.2 12.660000000000004
4.44 72.84 41.1 12.330000000000002
4.44 79.21 41.2 12.360000000000001
4.44 84.75 40.9 12.27
4.44 90.43 38.1 11.43
4.44 96.13 30.0 9.000000000000002
4.44 101.53 27.2 8.16
4.44 107.1 19.9 5.97
4.44 111.68 16.1 4.83
4.44 116.68 14.1 4.2299999999999995
4.44 121.54 10.8 3.24
4.44 126.09 14.400000000000002 4.32
4.44 130.37 16.6 4.980000000000001
4.44 134.65 21.0 6.3
4.44 139.08 22.0 6.6
4.44 142.8 28.5 8.55
4.44 146.66 32.70000000000001 9.81
4.44 150.53 37.0 11.1
4.44 154.12 41.1 12.330000000000002
4.44 157.58 45.400000000000006 13.620000000000003
4.44 161.03 50.4 15.120000000000001
4.44 164.33 75.0 22.5
4.44 167.79 78.0 23.400000000000006
