2.01 -1 12.5 0.8838834764831844
2.12 -1 13.0 0.9192388155425117
2.22 -1 23.5 1.6617009357883867
2.26 -1 33.0 2.3334523779156067
2.31 -1 20.0 1.414213562373095
2.39 -1 15.0 1.0606601717798212
2.5 -1 16.0 1.131370849898476
2.55 -1 12.5 0.8838834764831844
2.6 -1 14.5 1.0253048327204939
2.65 -1 16.0 1.131370849898476
2.7 -1 18.0 1.2727922061357855
2.75 -1 24.0 1.6970562748477143
2.8 -1 37.0 2.616295090390226
2.84 -1 27.0 1.9091883092036783
2.88 -1 24.5 1.7324116139070413
2.93 -1 19.0 1.3435028842544403
2.98 -1 18.0 1.2727922061357855
3.08 -1 16.0 1.131370849898476
3.17 -1 12.5 0.8838834764831844
3.26 -1 15.0 1.0606601717798212
3.35 -1 17.5 1.2374368670764584
3.4 -1 19.0 1.3435028842544403
3.45 -1 23.0 1.6263455967290594
3.5 -1 27.0 1.9091883092036783
3.54 -1 26.5 1.8738329701443508
3.58 -1 26.0 1.8384776310850235
3.63 -1 28.0 1.9798989873223336
3.67 -1 23.0 1.6263455967290594
