13.5 5.9 0.671 0.064
13.5 12.0 0.734 0.05800000000000001
13.5 18.1 0.778 0.065
13.5 26.9 0.783 0.064
13.5 36.1 0.62 0.019
13.5 44.7 0.528 0.045
13.5 53.3 0.326 0.039
13.5 64.8 0.324 0.032
13.5 76.2 0.231 0.032
13.5 86.7 0.262 0.026
13.5 107.4 0.458 0.007
13.5 116.6 0.385 0.045
13.5 126.0 0.403 0.045
13.5 135.4 0.394 0.05800000000000001
13.5 143.6 0.393 0.038
13.5 152.6 0.494 0.052
13.5 160.5 0.628 0.026
13.9 5.8 0.216 0.026
13.9 11.4 0.3 0.033
13.9 17.5 0.338 0.039
13.9 26.5 0.526 0.046
13.9 36.1 0.661 0.066
13.9 44.3 0.633 0.059
13.9 52.9 0.488 0.046
13.9 64.3 0.395 0.039
13.9 75.9 0.392 0.059
13.9 86.2 0.279 0.039
13.9 106.9 0.511 0.046
13.9 116.2 0.47 0.052
13.9 126.7 0.494 0.052
13.9 135.3 0.401 0.059
13.9 142.5 0.41300000000000003 0.059
13.9 152.0 0.496 0.052
13.9 160.9 0.599 0.052
13.9 168.5 0.49300000000000005 0.052
