0.975 -1 1691.0 642.58
0.976 -1 1758.0 826.2600000000001
0.977 -1 1885.0 735.1500000000001
0.978 -1 2450.0 686.0
0.979 -1 1648.0000000000002 659.2
0.98 -1 1863.0 689.31
0.981 -1 1910.0000000000002 649.4000000000001
0.982 -1 1942.0 640.86
0.984 -1 1823.0 619.82
0.985 -1 1731.0 744.3299999999999
0.986 -1 1901.0 703.37
0.987 -1 2099.0 713.6600000000001
0.988 -1 2259.0 655.1100000000001
0.989 -1 2779.0 694.75
0.99 -1 2677.0 642.48
0.991 -1 3594.0 718.8
0.992 -1 2258.0 677.4000000000001
0.993 -1 3290.0 658.0
0.994 -1 2909.0000000000005 552.71
0.995 -1 3346.0 568.82
0.996 -1 2694.0 673.5
0.997 -1 2725.0 599.5
0.999 -1 2733.0 628.5900000000001
1.0 -1 2690.0 753.2
1.001 -1 3058.0000000000005 581.02
1.002 -1 3220.0 611.8000000000001
1.003 -1 2866.0 573.2
1.004 -1 3318.0 597.24
1.005 -1 3483.0 557.28
1.006 -1 3245.0 616.5500000000001
1.007 -1 3282.0 557.94
1.008 -1 3347.0 568.99
1.009 -1 2863.0 629.86
1.01 -1 2846.0 569.2
1.011 -1 3433.0000000000005 583.6100000000001
1.012 -1 2707.0 568.47
1.014 -1 3471.0 520.65
1.015 -1 2886.0 548.34
1.016 -1 2815.0 591.1500000000001
1.017 -1 2692.0 565.32
1.018 -1 2587.0 491.53000000000003
1.019 -1 2676.0 535.2
1.02 -1 2829.0 509.22
1.021 -1 2667.0000000000005 480.06000000000006
1.022 -1 2642.0 501.97999999999996
1.023 -1 2565.0 487.35
1.024 -1 2881.0 489.77000000000004
1.025 -1 2769.0 526.1100000000001
1.026 -1 2403.0 480.6
1.027 -1 2471.0 494.20000000000005
1.028 -1 2800.0000000000005 504.0
1.03 -1 2652.0 503.88
1.031 -1 2892.0 491.6400000000001
1.032 -1 2903.0 435.45000000000005
1.033 -1 2509.0 451.62
1.034 -1 2403.0 480.6
1.035 -1 2409.0000000000005 481.8
1.036 -1 2151.0000000000005 473.22
1.037 -1 2405.0000000000005 481.0
1.038 -1 2316.0 463.2
1.039 -1 2505.0 425.85
1.04 -1 2496.0 424.32
1.041 -1 2772.0000000000005 443.52
1.042 -1 2214.0 442.8
