0.614 76.0 0.043 0.0
0.631 76.0 0.032 0.0
0.649 76.0 0.032 0.0
0.662 76.0 0.11600000000000002 0.0
0.687 76.0 0.137 0.0
0.697 76.0 0.0 0.0
0.716 76.0 0.127 0.0
0.728 76.0 0.064 0.0
0.745 76.0 0.011 0.0
0.755 76.0 0.106 0.0
0.939 76.0 0.032 0.0
0.966 76.0 0.148 0.0
0.978 76.0 0.11600000000000002 0.0
0.982 76.0 0.253 0.0
0.995 76.0 0.053 0.0
1.005 76.0 0.242 0.0
1.014 76.0 0.148 0.0
1.043 76.0 0.29500000000000004 0.0
1.047 76.0 0.221 0.0
1.057 76.0 0.29500000000000004 0.0
1.066 76.0 0.421 0.0
1.07 76.0 0.305 0.0
1.074 76.0 0.737 0.0
1.082 76.0 0.831 0.0
1.084 76.0 0.631 0.0
1.095 76.0 0.768 0.0
1.101 76.0 1.094 0.0
1.107 76.0 0.8630000000000001 0.0
1.114 76.0 1.241 0.0
1.122 76.0 1.136 0.0
1.128 76.0 0.5160000000000001 0.0
1.132 76.0 0.421 0.0
1.132 76.0 0.674 0.0
1.143 76.0 0.158 0.0
1.147 76.0 0.505 0.0
1.153 76.0 0.358 0.0
1.166 76.0 0.263 0.0
1.174 76.0 0.348 0.0
1.195 76.0 0.274 0.0
1.195 76.0 0.39000000000000007 0.0
1.226 76.0 0.337 0.0
1.235 76.0 0.48700000000000004 0.0
1.236 76.0 0.589 0.0
1.243 76.0 0.348 0.0
1.284 76.0 0.484 0.0
1.286 76.0 0.652 0.0
1.297 76.0 0.726 0.0
1.299 76.0 0.6 0.0
1.316 76.0 0.652 0.0
1.328 76.0 0.6 0.0
1.338 76.0 0.663 0.0
1.357 76.0 0.726 0.0
1.366 76.0 0.915 0.0
1.382 76.0 0.852 0.0
1.393 76.0 0.747 0.0
1.397 76.0 0.936 0.0
1.407 76.0 0.873 0.0
1.416 76.0 0.957 0.0
1.436 76.0 1.063 0.0
1.451 76.0 1.22 0.0
1.461 76.0 1.105 0.0
1.474 76.0 0.9890000000000001 0.0
1.482 76.0 1.094 0.0
1.495 76.0 0.852 0.0
1.509 76.0 0.9890000000000001 0.0
1.524 76.0 0.9890000000000001 0.0
1.528 76.0 1.178 0.0
1.545 76.0 1.073 0.0
1.561 76.0 1.105 0.0
1.574 76.0 0.8630000000000001 0.0
1.58 76.0 1.1990000000000003 0.0
1.59 76.0 0.9890000000000001 0.0
1.595 76.0 0.9050000000000001 0.0
1.599 76.0 0.842 0.0
1.609 76.0 0.9990000000000001 0.0
1.643 76.0 1.231 0.0
1.645 76.0 1.042 0.0
1.651 76.0 0.968 0.0
1.659 76.0 1.052 0.0
1.678 76.0 1.052 0.0
1.688 76.0 1.1890000000000003 0.0
1.701 76.0 1.1890000000000003 0.0
1.713 76.0 1.21 0.0
1.72 76.0 1.336 0.0
1.738 76.0 1.21 0.0
1.742 76.0 1.367 0.0
1.755 76.0 1.262 0.0
1.761 76.0 1.42 0.0
1.778 76.0 1.452 0.0
1.801 76.0 1.536 0.0
1.809 76.0 1.672 0.0
1.828 76.0 1.7360000000000002 0.0
1.847 76.0 1.778 0.0
1.861 76.0 1.746 0.0
1.874 76.0 1.704 0.0
1.888 76.0 1.536 0.0
1.899 76.0 1.473 0.0
1.911 76.0 1.452 0.0
1.94 76.0 1.42 0.0
1.955 76.0 1.431 0.0
1.967 76.0 1.441 0.0
1.978 76.0 1.346 0.0
1.992 76.0 1.346 0.0
2.015 76.0 1.357 0.0
2.03 76.0 1.346 0.0
2.042 76.0 1.357 0.0
2.057 76.0 1.252 0.0
2.076 76.0 1.346 0.0
2.111 76.0 1.62 0.0
2.13 76.0 1.672 0.0
2.149 76.0 2.766 0.0
2.178 76.0 3.197 0.0
2.197 76.0 3.597 0.0
2.209 76.0 3.839 0.0
2.228 76.0 3.628 0.0
2.251 76.0 2.64 0.0
2.286 76.0 2.997 0.0
