0.701 112.5 0.026 0.0
0.715 112.5 0.045 0.0
0.727 112.5 0.025 0.0
0.741 112.5 0.044 0.0
0.742 112.5 0.145 0.0
0.762 112.5 0.043 0.0
0.768 112.5 0.234 0.0
0.782 112.5 0.183 0.0
0.787 112.5 0.264 0.0
0.813 112.5 0.142 0.0
0.827 112.5 0.171 0.0
0.843 112.5 0.161 0.0
0.848 112.5 0.221 0.0
0.862 112.5 0.13 0.0
0.978 112.5 0.366 0.0
0.994 112.5 0.245 0.0
1.005 112.5 0.375 0.0
1.023 112.5 0.314 0.0
1.041 112.5 0.444 0.0
1.054 112.5 0.453 0.0
1.062 112.5 0.735 0.0
1.073 112.5 1.056 0.0
1.087 112.5 1.046 0.0
1.098 112.5 1.437 0.0
1.111 112.5 1.648 0.0
1.122 112.5 1.094 0.0
1.131 112.5 0.52 0.0
1.16 112.5 0.529 0.0
1.164 112.5 0.449 0.0
1.18 112.5 0.589 0.0
1.182 112.5 0.277 0.0
1.206 112.5 0.477 0.0
1.219 112.5 0.456 0.0
1.278 112.5 0.4640000000000001 0.0
1.282 112.5 0.524 0.0
1.294 112.5 0.36200000000000004 0.0
1.315 112.5 0.563 0.0
1.327 112.5 0.5020000000000001 0.0
1.335 112.5 0.431 0.0
1.353 112.5 0.521 0.0
1.359 112.5 0.46 0.0
1.365 112.5 0.54 0.0
1.396 112.5 0.438 0.0
1.408 112.5 0.49799999999999994 0.0
1.414 112.5 0.448 0.0
1.43 112.5 0.296 0.0
1.44 112.5 0.34600000000000003 0.0
1.455 112.5 0.305 0.0
1.473 112.5 0.335 0.0
1.483 112.5 0.264 0.0
1.514 112.5 0.433 0.0
1.522 112.5 0.342 0.0
1.542 112.5 0.392 0.0
1.556 112.5 0.24000000000000002 0.0
1.575 112.5 0.229 0.0
1.589 112.5 0.30900000000000005 0.0
1.597 112.5 0.24899999999999997 0.0
1.611 112.5 0.238 0.0
1.638 112.5 0.176 0.0
1.646 112.5 0.257 0.0
1.654 112.5 0.176 0.0
1.689 112.5 0.224 0.0
1.705 112.5 0.234 0.0
1.713 112.5 0.17300000000000001 0.0
1.729 112.5 0.172 0.0
1.746 112.5 0.192 0.0
1.76 112.5 0.221 0.0
1.776 112.5 0.25100000000000006 0.0
1.809 112.5 0.229 0.0
1.825 112.5 0.208 0.0
1.837 112.5 0.21800000000000003 0.0
1.856 112.5 0.177 0.0
1.884 112.5 0.16600000000000004 0.0
1.894 112.5 0.226 0.0
1.896 112.5 0.125 0.0
1.919 112.5 0.29500000000000004 0.0
1.943 112.5 0.314 0.0
1.958 112.5 0.344 0.0
1.982 112.5 0.393 0.0
1.989 112.5 0.47300000000000003 0.0
1.999 112.5 0.372 0.0
2.021 112.5 0.482 0.0
2.037 112.5 0.491 0.0
2.056 112.5 0.52 0.0
2.057 112.5 0.913 0.0
2.083 112.5 0.781 0.0
2.085 112.5 0.61 0.0
2.101 112.5 0.79 0.0
2.101 112.5 0.911 0.0
2.113 112.5 0.82 0.0
2.138 112.5 1.11 0.0
2.154 112.5 1.714 0.0
2.161 112.5 2.096 0.0
2.189 112.5 3.08 0.0
2.198 112.5 2.406 0.0
2.204 112.5 3.5730000000000004 0.0
2.215 112.5 3.874 0.0
2.231 112.5 3.9839999999999995 0.0
2.256 112.5 3.238 0.0
2.265 112.5 3.389 0.0
2.277 112.5 3.278 0.0
2.299 112.5 3.428 0.0
2.303 112.5 2.965 0.0
2.322 112.5 2.682 0.0
2.33 112.5 2.521 0.0
2.348 112.5 2.218 0.0
2.366 112.5 2.227 0.0
2.375 112.5 1.261 0.0
2.398 112.5 1.451 0.0
2.404 112.5 1.5320000000000003 0.0
2.418 112.5 1.4300000000000002 0.0
2.424 112.5 1.138 0.0
2.452 112.5 0.9959999999999999 0.0
2.472 112.5 0.663 0.0
2.487 112.5 1.025 0.0
2.488 112.5 0.733 0.0
2.496 112.5 0.652 0.0
2.507 112.5 1.034 0.0
2.53 112.5 1.174 0.0
2.536 112.5 1.4860000000000002 0.0
2.563 112.5 1.545 0.0
2.58 112.5 1.775 0.0
2.594 112.5 1.825 0.0
2.606 112.5 1.8550000000000002 0.0
2.619 112.5 2.377 0.0
2.639 112.5 2.195 0.0
2.655 112.5 2.718 0.0
2.671 112.5 2.778 0.0
2.687 112.5 2.7770000000000006 0.0
2.696 112.5 3.149 0.0
2.698 112.5 3.068 0.0
2.714 112.5 2.967 0.0
2.725 112.5 3.148 0.0
2.749 112.5 3.167 0.0
2.765 112.5 3.236 0.0
2.782 112.5 3.346 0.0
2.802 112.5 3.265 0.0
2.817 112.5 3.456 0.0
2.847 112.5 3.092 0.0
2.862 112.5 2.729 0.0
2.88 112.5 2.587 0.0
2.883 112.5 2.688 0.0
2.915 112.5 2.5460000000000003 0.0
