6.037 -1 5.6 1.5557655432615802
6.087 -1 4.4 0.8486759720882876
6.137 -1 10.3 1.6974613180865121
6.187 -1 5.8999999999999995 0.7074257117181987
6.237 -1 6.8 1.1316356615094807
6.287 -1 8.9 1.9801582163049498
6.337 -1 7.5 1.5558692104415461
6.387 -1 2.8 0.8485880074570934
6.44 -1 7.8 1.5558883270980601
6.49 -1 8.3 1.4145291847112946
6.591 -1 7.0 1.273041648965186
6.691 -1 6.6 1.4144131424728772
6.741 -1 4.3 0.8486693292443176
6.793 -1 3.3 0.7072065712364386
6.843 -1 6.3 1.1315981541165574
6.891 -1 7.0 1.1316514657791066
6.953 -1 14.4 2.1219536718788183
