1.115 165.0 43.78 0.0
1.136 165.0 37.510000000000005 0.0
1.136 165.0 38.69 0.0
1.16 165.0 36.84 0.0
1.161 165.0 33.61 0.0
1.177 165.0 36.94 0.0
1.189 165.0 38.58 0.0
1.195 165.0 37.04 0.0
1.223 165.0 40.27000000000001 0.0
1.224 165.0 39.39 0.0
1.254 165.0 34.98 0.0
1.282 165.0 32.25 0.0
1.287 165.0 29.38 0.0
1.307 165.0 28.5 0.0
1.321 165.0 27.830000000000002 0.0
1.324 165.0 22.65 0.0
1.334 165.0 22.75 0.0
1.34 165.0 21.16 0.0
1.354 165.0 22.08 0.0
1.373 165.0 22.23 0.0
1.383 165.0 21.15 0.0
1.397 165.0 19.920000000000005 0.0
1.414 165.0 16.94 0.0
1.415 165.0 18.12 0.0
1.427 165.0 16.78 0.0
1.439 165.0 16.37 0.0
1.444 165.0 13.700000000000001 0.0
1.458 165.0 12.73 0.0
1.46 165.0 13.19 0.0
1.481 165.0 13.03 0.0
1.482 165.0 11.8 0.0
1.497 165.0 10.920000000000002 0.0
1.513 165.0 11.07 0.0
1.523 165.0 10.25 0.0
1.541 165.0 9.068 0.0
1.555 165.0 9.219 0.0
1.574 165.0 9.011 0.0
1.586 165.0 7.213000000000001 0.0
1.602 165.0 7.312000000000001 0.0
1.616 165.0 6.54 0.0
1.643 165.0 6.484 0.0
1.647 165.0 5.508 0.0
1.671 165.0 5.247 0.0
1.69 165.0 5.347 0.0
1.71 165.0 4.625 0.0
1.724 165.0 4.314 0.0
1.741 165.0 3.447 0.0
1.771 165.0 2.612 0.0
1.781 165.0 2.867 0.0
1.826 165.0 3.012 0.0
1.859 165.0 3.9810000000000003 0.0
1.871 165.0 4.154 0.0
1.878 165.0 4.49 0.0
1.897 165.0 5.718 0.0
1.906 165.0 8.333 0.0
1.93 165.0 8.328000000000001 0.0
1.949 165.0 9.864 0.0
1.952 165.0 11.81 0.0
1.968 165.0 11.960000000000003 0.0
1.983 165.0 13.76 0.0
2.0 165.0 15.55 0.0
2.017 165.0 16.16 0.0
2.029 165.0 18.21 0.0
2.05 165.0 18.16 0.0
2.062 165.0 24.16 0.0
2.077 165.0 20.61 0.0
2.084 165.0 22.3 0.0
2.102 165.0 26.25 0.0
2.115 165.0 23.32 0.0
2.14 165.0 25.27 0.0
2.152 165.0 30.96 0.0
2.167 165.0 32.91 0.0
2.181 165.0 32.91 0.0
2.202 165.0 34.59 0.0
2.212 165.0 31.31 0.0
2.236 165.0 28.94 0.0
2.253 165.0 24.27 0.0
2.265 165.0 23.91 0.0
2.282 165.0 20.52 0.0
2.308 165.0 17.03 0.0
2.32 165.0 16.31 0.0
2.338 165.0 16.0 0.0
2.351 165.0 16.1 0.0
2.37 165.0 18.15 0.0
2.386 165.0 18.19 0.0
2.398 165.0 17.01 0.0
2.416 165.0 15.73 0.0
2.432 165.0 15.67 0.0
2.457 165.0 14.33 0.0
2.471 165.0 14.9 0.0
2.487 165.0 14.58 0.0
2.514 165.0 14.02 0.0
2.534 165.0 13.29 0.0
2.548 165.0 11.34 0.0
2.562 165.0 10.88 0.0
2.586 165.0 9.436 0.0
2.609 165.0 9.073 0.0
2.629 165.0 8.146 0.0
2.649 165.0 7.27 0.0
2.655 165.0 6.551 0.0
2.68 165.0 6.597 0.0
2.691 165.0 4.748 0.0
2.714 165.0 4.590000000000001 0.0
2.734 165.0 3.7660000000000005 0.0
2.754 165.0 3.3510000000000004 0.0
2.763 165.0 3.504 0.0
2.779 165.0 3.7570000000000006 0.0
2.802 165.0 4.574 0.0
2.825 165.0 5.544 0.0
2.841 165.0 5.746 0.0
2.868 165.0 5.433000000000001 0.0
2.88 165.0 5.226 0.0
2.89 165.0 4.609 0.0
2.906 165.0 4.708 0.0
2.927 165.0 4.037 0.0
