7.0 40.3 86900.0 10400.0
7.0 52.3 102000.0 10400.0
7.0 69.7 99100.0 10400.0
7.0 89.0 119000.0 9810.0
7.0 109.0 122000.0 7360.0
7.0 123.0 114000.0 9200.0
7.0 137.0 83500.0 8580.0
7.8 43.4 124000.0 9710.0
7.8 88.8 146000.0 9720.0
7.8 123.0 108000.0 10300.0
7.8 139.0 98700.0 9110.0
9.2 41.1 113000.0 17400.0
9.2 54.5 144000.0 9630.0
9.2 69.9 135000.0 12000.0
9.2 89.6 153000.0 10200.0
9.2 110.0 144000.0 9630.0
9.2 125.0 129000.0 13800.0
9.2 140.0 118000.0 9030.0
9.8 53.1 181000.0 12700.0
9.8 88.8 210000.0 13300.0
9.8 124.0 200000.0 13900.0
9.8 140.0 163000.0 11500.0
10.4 42.5 107000.0 7360.0
10.4 53.2 92400.0 9810.0
10.4 79.3 105000.0 8590.0
10.4 90.0 115000.0 9200.0
10.4 108.0 122000.0 9200.0
10.4 129.0 111000.0 5510.0
10.4 138.0 101000.0 12200.0
12.0 52.5 186000.0 11600.0
12.0 68.5 203000.0 14100.0
12.0 89.3 212000.0 15300.0
12.0 108.0 229000.0 13500.0
12.0 124.0 179000.0 11000.0
12.0 139.0 153000.0 14100.0
13.0 53.8 171000.0 11600.0
13.0 90.7 190000.0 14600.0
13.0 125.0 155000.0 13400.0
13.0 139.0 113000.0 10300.0
