1.28 -1 6.0 1.2000000000000002
1.31 -1 8.0 1.6
1.33 -1 12.0 2.4000000000000004
1.35 -1 18.0 3.6
1.36 -1 48.0 9.600000000000001
1.36 -1 36.0 7.2
1.37 -1 44.0 8.799999999999999
1.38 -1 31.0 6.2
1.39 -1 28.0 5.6000000000000005
1.4 -1 32.0 6.4
1.41 -1 38.0 7.6000000000000005
1.43 -1 40.0 8.0
1.44 -1 36.0 7.2
1.45 -1 32.0 6.4
1.47 -1 24.0 4.800000000000001
1.49 -1 20.0 4.0
1.52 -1 18.0 3.6
1.54 -1 18.0 3.6
1.56 -1 18.0 3.6
1.58 -1 19.0 3.8000000000000003
1.6 -1 19.0 3.8000000000000003
1.62 -1 19.0 3.8000000000000003
1.64 -1 18.0 3.6
1.67 -1 22.0 4.3999999999999995
1.69 -1 24.0 4.800000000000001
1.72 -1 28.0 5.6000000000000005
1.73 -1 29.0 5.8
1.74 -1 36.0 7.2
1.75 -1 54.0 10.8
1.76 -1 62.0 12.4
1.78 -1 120.0 23.999999999999996
1.79 -1 192.0 38.400000000000006
1.79 -1 148.0 29.6
1.8 -1 208.0 41.6
1.81 -1 198.0 39.599999999999994
1.82 -1 148.0 29.6
1.82 -1 152.0 30.400000000000002
1.83 -1 107.0 21.4
1.84 -1 108.0 21.6
1.86 -1 60.0 11.999999999999998
1.87 -1 66.0 13.2
1.88 -1 60.0 11.999999999999998
1.91 -1 52.0 10.4
1.94 -1 48.0 9.600000000000001
1.96 -1 48.0 9.600000000000001
1.98 -1 48.0 9.600000000000001
2.0 -1 48.0 9.600000000000001
2.02 -1 48.0 9.600000000000001
2.04 -1 50.0 10.0
2.06 -1 49.0 9.799999999999999
2.07 -1 49.0 9.799999999999999
2.1 -1 48.0 9.600000000000001
2.13 -1 58.0 11.6
2.15 -1 67.0 13.4
2.17 -1 88.0 17.599999999999998
2.19 -1 108.0 21.6
2.21 -1 170.0 34.0
2.24 -1 192.0 38.400000000000006
2.26 -1 174.0 34.8
2.29 -1 102.0 20.4
2.3 -1 78.0 15.6
2.32 -1 72.0 14.4
2.34 -1 64.0 12.8
2.37 -1 72.0 14.4
2.39 -1 70.0 14.000000000000002
2.42 -1 72.0 14.4
2.45 -1 73.0 14.599999999999998
2.47 -1 90.0 18.0
2.47 -1 84.0 16.8
2.49 -1 89.0 17.8
2.5 -1 84.0 16.8
2.51 -1 142.0 28.399999999999995
2.51 -1 101.0 20.200000000000003
2.51 -1 103.0 20.599999999999998
2.52 -1 146.0 29.199999999999996
2.54 -1 92.0 18.4
2.54 -1 119.0 23.799999999999997
2.54 -1 108.0 21.6
2.55 -1 90.0 18.0
2.56 -1 89.0 17.8
