0.986 0.393 0.58765 0.0
0.986 10.811 0.57849 0.0
0.986 21.231 0.56484 0.0
0.986 31.639 0.6082899999999999 0.0
0.986 42.066 0.5563899999999999 0.0
0.986 52.835 0.53013 0.0
0.986 62.572 0.46168999999999993 0.0
0.986 72.662 0.38288 0.0
0.986 83.12 0.26102 0.0
0.986 92.893 0.16398 0.0
0.986 103.03 0.086789 0.0
0.986 113.12 0.07375799999999999 0.0
0.986 122.43 0.13504 0.0
0.986 132.41 0.28874 0.0
0.986 141.74 0.4677 0.0
0.986 151.08 0.63301 0.0
0.986 156.27 0.78297 0.0
1.062 0.36 0.7949099999999999 0.0
1.062 10.431 0.7825099999999999 0.0
1.062 21.201 0.74558 0.0
1.062 31.274 0.71619 0.0
1.062 42.395 0.6551 0.0
1.062 52.473 0.6090599999999999 0.0
1.062 62.912 0.49287 0.0
1.062 73.016 0.35867 0.0
1.062 83.496 0.20099999999999998 0.0
1.062 93.959 0.13047999999999998 0.0
1.062 93.974 0.11449999999999999 0.0
1.062 93.979 0.10901999999999999 0.0
1.062 94.311 0.12526 0.0
1.062 103.41 0.064161 0.0
1.062 103.41 0.06738299999999998 0.0
1.062 113.07 0.11277 0.0
1.062 122.71 0.2471 0.0
1.062 132.7 0.5072099999999999 0.0
1.062 142.37 0.8149099999999999 0.0
1.062 152.06 1.1119999999999999 0.0
1.062 156.91 1.2572999999999999 0.0
1.094 0.273 1.7693999999999999 0.0
1.094 0.28 1.6710999999999998 0.0
1.094 10.359 1.5285 0.0
1.094 10.699 1.6317 0.0
1.094 21.124 1.517 0.0
1.094 31.199 1.4336 0.0
1.094 41.985 1.1697000000000002 0.0
1.094 52.768 0.97799 0.0
1.094 61.829 0.7233799999999999 0.0
1.094 73.317 0.5484 0.0
1.094 83.095 0.33075 0.0
1.094 83.435 0.35307999999999995 0.0
1.094 93.882 0.26548 0.0
1.094 93.894 0.23874999999999996 0.0
1.094 94.236 0.25074 0.0
1.094 103.94 0.29780999999999996 0.0
1.094 104.3 0.27002 0.0
1.094 113.61 0.47458999999999996 0.0
1.094 123.62 0.80738 0.0
1.094 133.28 1.4075 0.0
1.094 142.63 1.8895999999999997 0.0
1.094 151.98 2.3378 0.0
1.094 152.33 2.2260999999999997 0.0
1.094 157.18 2.5791999999999997 0.0
1.111 0.268 1.8582999999999998 0.0
1.111 10.688 1.7997 0.0
1.111 21.107 1.7715999999999998 0.0
1.111 31.538 1.543 0.0
1.111 41.623 1.3437999999999999 0.0
1.111 52.756 1.0964 0.0
1.111 62.854 0.84483 0.0
1.111 83.062 0.44741000000000003 0.0
1.111 83.405 0.46606 0.0
1.111 93.844 0.37715 0.0
1.111 103.56 0.3931 0.0
1.111 103.9 0.43712999999999996 0.0
1.111 113.24 0.6162899999999999 0.0
1.111 123.25 0.9901899999999999 0.0
1.111 133.27 1.5397999999999998 0.0
1.111 142.62 2.0503 0.0
1.111 152.32 2.5785 0.0
1.111 157.17 2.8680999999999996 0.0
1.16 0.0031 1.1957 0.0
1.16 10.389 1.158 0.0
1.16 21.155 1.1306999999999998 0.0
1.16 31.929 1.0342 0.0
1.16 47.926 0.82365 0.0
1.16 62.887 0.61947 0.0
1.16 73.335 0.46577999999999997 0.0
1.16 94.222 0.28341 0.0
1.16 102.56 0.26561999999999997 0.0
1.16 103.25 0.28356 0.0
1.16 113.63 0.40973000000000004 0.0
1.16 123.3 0.6529400000000001 0.0
1.16 137.81 1.2557999999999998 0.0
1.16 152.35 1.8906999999999998 0.0
1.16 157.2 2.0688999999999997 0.0
