13.3 6.032 2.3870000000000005 0.2569
13.3 19.047 2.196 0.1817
13.3 35.723 1.9680000000000002 0.1467
13.3 51.586 3.95 0.3755
13.3 67.448 3.6200000000000006 0.3143
13.3 83.175 2.281 0.1794
13.3 97.682 1.604 0.1395
13.3 112.053 3.1000000000000005 0.2821
13.3 127.78 4.055 0.2859
13.3 141.473 3.69 0.2154
18.3 4.019 0.3744 0.2316
18.3 17.243 2.0080000000000005 0.18450000000000003
18.3 33.235 2.215 0.185
18.3 49.495 2.489 0.2496
18.3 65.413 1.977 0.1651
18.3 80.394 1.4 0.08255
18.3 95.508 1.014 0.10160000000000001
18.3 110.54 1.122 0.103
18.3 124.691 0.8344 0.09778
18.3 139.323 0.8721 0.1363
