1.298 44.5 871.6 0.0
1.313 44.5 846.7 0.0
1.333 44.5 832.8 0.0
1.335 44.5 814.3000000000001 0.0
1.35 44.5 793.9 0.0
1.367 44.5 779.1 0.0
1.374 44.5 771.7 0.0
1.385 44.5 744.8000000000001 0.0
1.404 44.5 744.8000000000001 0.0
1.417 44.5 738.3 0.0
1.422 44.5 703.9 0.0
1.45 44.5 680.8 0.0
1.463 44.5 669.6000000000001 0.0
1.468 44.5 663.2 0.0
1.489 44.5 628.9 0.0
1.5 44.5 641.0 0.0
1.522 44.5 614.1000000000001 0.0
1.523 44.5 587.1 0.0
1.554 44.5 573.1 0.0
1.559 44.5 596.0 0.0
1.574 44.5 580.7000000000002 0.0
1.584 44.5 561.7 0.0
1.597 44.5 552.8 0.0
1.615 44.5 548.9 0.0
1.625 44.5 509.6000000000001 0.0
1.638 44.5 513.4 0.0
1.653 44.5 491.8 0.0
1.668 44.5 481.6 0.0
1.688 44.5 472.7 0.0
1.719 44.5 479.00000000000006 0.0
1.729 44.5 462.5 0.0
1.744 44.5 456.2 0.0
1.76 44.5 433.3 0.0
1.783 44.5 434.6 0.0
1.788 44.5 446.0 0.0
1.805 44.5 423.1 0.0
1.818 44.5 416.8 0.0
1.831 44.5 407.9 0.0
1.854 44.5 405.3 0.0
1.876 44.5 379.9 0.0
1.899 44.5 377.4 0.0
1.912 44.5 383.7 0.0
1.93 44.5 371.0 0.0
1.943 44.5 351.9 0.0
1.948 44.5 368.4 0.0
1.95 44.5 379.8 0.0
1.971 44.5 373.5 0.0
1.981 44.5 358.20000000000005 0.0
1.983 44.5 368.4 0.0
2.001 44.5 362.0 0.0
2.016 44.5 356.9 0.0
2.032 44.5 353.1 0.0
2.057 44.5 340.4 0.0
2.065 44.5 322.6000000000001 0.0
2.085 44.5 330.2 0.0
2.1 44.5 322.6000000000001 0.0
2.11 44.5 320.0 0.0
2.115 44.5 315.0 0.0
2.136 44.5 318.7 0.0
2.151 44.5 306.0 0.0
2.169 44.5 299.70000000000005 0.0
2.189 44.5 293.3 0.0
2.204 44.5 285.7 0.0
2.22 44.5 290.7 0.0
2.235 44.5 274.2 0.0
2.25 44.5 284.4 0.0
2.263 44.5 272.9 0.0
2.283 44.5 271.6 0.0
2.299 44.5 271.6 0.0
2.316 44.5 266.5 0.0
2.334 44.5 262.7 0.0
2.349 44.5 257.6 0.0
2.375 44.5 255.1 0.0
2.398 44.5 250.0 0.0
2.423 44.5 256.3 0.0
2.438 44.5 244.8 0.0
2.459 44.5 239.7 0.0
2.479 44.5 234.6 0.0
2.51 44.5 224.5 0.0
2.53 44.5 223.2 0.0
2.545 44.5 221.9 0.0
2.566 44.5 209.2 0.0
2.581 44.5 205.4 0.0
2.599 44.5 201.5 0.0
2.624 44.5 202.8 0.0
2.637 44.5 195.2 0.0
2.655 44.5 187.5 0.0
2.667 44.5 181.2 0.0
2.693 44.5 169.7 0.0
2.716 44.5 169.7 0.0
2.731 44.5 167.1 0.0
2.751 44.5 162.0 0.0
2.771 44.5 150.6 0.0
2.789 44.5 145.5 0.0
2.817 44.5 142.9 0.0
2.838 44.5 137.8 0.0
2.855 44.5 134.0 0.0
2.876 44.5 131.5 0.0
2.896 44.5 135.2 0.0
2.914 44.5 139.0 0.0
2.927 44.5 144.1 0.0
2.942 44.5 140.3 0.0
2.955 44.5 135.2 0.0
2.973 44.5 135.2 0.0
2.995 44.5 131.30000000000004 0.0
3.013 44.5 131.30000000000004 0.0
3.031 44.5 130.0 0.0
3.056 44.5 128.7 0.0
3.077 44.5 130.0 0.0
3.123 44.5 121.1 0.0
3.161 44.5 121.0 0.0
3.199 44.5 104.5 0.0
3.245 44.5 89.22000000000001 0.0
3.285 44.5 104.4 0.0
