3.28 0.8732 37066.0 4280.777373982441
3.28 28.624 54914.0 4770.213516143695
3.28 48.818 78974.0 6210.5169895589215
3.28 68.978 96399.0 8112.974606770319
3.28 88.143 101980.0 9063.256839017638
3.28 108.61 88604.0 8575.29773486612
3.28 128.17 79970.0 6684.409102531054
3.96 0.8669 26607.0 1905.269745967746
3.96 28.355 41605.0 2858.836155238701
3.96 47.135 65603.0 6167.987059073649
3.96 68.282 79688.0 6652.500198752345
3.96 88.008 99438.0 9015.009239285338
3.96 108.12 89000.0 7601.680101135538
3.96 128.2 67715.0 6170.269128854917
4.3 0.25093 29746.0 4754.214810207885
4.3 30.105 51822.0 4773.313940901017
4.3 48.817 69714.0 6214.526069588895
4.3 69.79 79048.0 6222.216154265295
4.3 89.908 98828.0 6715.91313213624
4.3 109.91 102470.0 7660.642096456406
4.3 130.62 74325.0 8100.470125400131
6.23 0.69519 49674.0 3793.860312083196
6.23 29.786 67781.0 5692.299152021088
6.23 50.037 89259.0 7583.1155251716955
6.23 70.26 107440.0 8073.111980519037
6.23 89.803 100210.0 8063.609962045534
6.23 109.74 84041.0 5706.029040243311
6.23 129.77 79163.0 6640.455230396483
6.63 0.36332 13016.0 2844.679334406604
6.63 29.424 39414.0 3333.1850203071535
6.63 48.68 67584.0 4310.3142235340565
6.63 68.858 98607.0 7641.786600978857
6.63 88.904 100260.0 6705.9721979739825
6.63 108.66 85805.0 6696.896945041039
6.63 128.5 64718.99999999999 5720.130283140411
7.94 0.2065 95376.0 6533.984552904913
7.94 29.475 112770.0 18512.379406494456
7.94 48.953 127450.0 19907.838638335405
7.94 69.214 116250.0 18056.460540482454
7.94 90.371 99972.0 16658.025815756202
7.94 129.63 99759.0 15738.647807486512
