0.494 120.0 0.00433 0.0002128
0.503 120.0 0.0048720000000000005 0.00020580000000000002
0.511 120.0 0.005161000000000001 0.0002885
0.522 120.0 0.005516 0.000415
0.532 120.0 0.006065 0.0004921
0.542 120.0 0.007198 0.0005574000000000001
0.552 120.0 0.008561 0.0004533
0.561 120.0 0.009721 0.0006984
0.572 120.0 0.01054 0.0005378
0.581 120.0 0.01307 0.0004402
0.591 120.0 0.01397 0.0007932
0.601 120.0 0.01488 0.0006738
0.611 120.0 0.01656 0.0008766
0.621 120.0 0.01839 0.000868
0.632 120.0 0.01788 0.0008782
0.641 120.0 0.01659 0.001357
0.651 120.0 0.01756 0.0006595000000000001
0.661 120.0 0.01735 0.0007858
0.671 120.0 0.015530000000000002 0.0007629
0.681 120.0 0.014830000000000001 0.000643
0.691 120.0 0.01419 0.000643
