6.0 8.657 18632.0 2113.3
6.0 17.309 17371.0 1929.8
6.0 25.476 13418.0 1716.6999999999998
6.0 33.393 9721.7 1621.3999999999999
6.0 41.876 5749.2 958.86
6.0 49.737 5502.6 941.94
6.0 55.322 3559.8999999999996 720.64
6.0 60.874 5171.299999999999 1000.1999999999999
6.0 66.398 4537.5 599.8
6.0 71.578 5954.4 761.79
6.0 76.684 5892.599999999999 728.92
6.0 81.757 6855.400000000001 732.97
6.0 86.977 7397.599999999999 946.43
6.0 92.112 6345.6 704.94
6.0 97.031 8295.5 956.29
6.0 102.01 8086.6 898.35
6.0 106.96 9128.8 976.03
6.0 119.44 7217.4 832.01
