10.65 22.1 2.92 0.31536000000000003
10.65 44.0 2.83 0.30564
10.65 49.4 0.02 0.011622
10.65 60.1 2.43 0.28917000000000004
10.65 65.4 2.16 0.27
10.65 81.1 1.5500000000000003 0.19375000000000006
10.65 86.2 1.3000000000000003 0.16770000000000002
10.65 91.2 0.72 0.10944
10.65 101.2 0.7 0.10219999999999999
10.65 106.2 0.7 0.10219999999999999
10.65 111.1 0.58 0.12179999999999999
10.65 130.1 0.34 0.06528000000000002
10.65 139.4 0.42000000000000004 0.08063999999999999
10.65 148.6 0.72 0.12312000000000001
10.65 157.6 0.82 0.12463999999999997
