2.9248 90.0 0.0013338 0.00012509311189669878
3.1285 90.0 0.0013223 0.00012512067826302733
3.3213 90.0 0.0012233 0.00010207566746781527
3.5262 90.0 0.00096538 8.117607932414573e-05
3.7416 90.0 0.0008756 8.127304310778574e-05
3.9004 90.0 0.00077659 7.18210916292004e-05
4.1491 90.0 0.0008065899999999999 7.155605315282558e-05
4.3651 90.0 0.00059705 6.248589337002392e-05
4.5351 90.0 0.0005256799999999999 5.3260059577886314e-05
4.751 90.0 0.00033916999999999997 4.622459982401146e-05
4.9433 90.0 0.0003346 3.0086636834315662e-05
5.1467 90.0 0.00036229 3.240316966609903e-05
5.3279 90.0 0.00030244999999999995 2.9853602801839515e-05
5.5088 90.0 0.0003094 3.463845891491133e-05
5.5542 90.0 0.00028177000000000003 3.023159660504221e-05
5.7467 90.0 0.00024265999999999998 3.2391023255834326e-05
5.9276 90.0 0.000245 2.541834967105457e-05
6.1083 90.0 0.00027728999999999997 2.7738943282143968e-05
6.3452 90.0 0.0003902 4.168303736533604e-05
6.5372 90.0 0.0004317099999999999 4.859215319791869e-05
6.7182 90.0 0.00043404999999999995 4.6303886880584875e-05
6.9109 90.0 0.00034196 3.9348871192957994e-05
7.1266 90.0 0.00019229999999999999 2.5372976352804964e-05
7.353 90.0 0.00013937999999999998 3.242996574836304e-05
7.5342 90.0 9.800000000000001e-05 2.0723185083379437e-05
7.7266 90.0 7.96e-05 3.220983725509956e-05
7.9188 90.0 7.729999999999998e-05 2.3012986094811772e-05
8.1337 90.0 7.969999999999999e-05 2.2913864994801723e-05
8.326 90.0 6.13e-05 2.07090745568217e-05
8.5407 90.0 9.819999999999999e-05 2.7617464112405395e-05
8.7442 90.0 0.00010054 2.781817443974352e-05
8.9478 90.0 0.00010288999999999999 2.302300230660632e-05
9.1401 90.0 7.989999999999999e-05 2.531261347628885e-05
9.389 90.0 6.610000000000001e-05 2.09104500429809e-05
9.5586 90.0 6.159999999999999e-05 2.0709163575576872e-05
9.7396 90.0 6.159999999999999e-05 2.1108989933201447e-05
9.9319 90.0 5.01e-05 2.5304960007871975e-05
