0.42392599999999997 86.0 574.0 57.39999999999999
0.424105 86.0 643.0 64.3
0.42411000000000004 86.0 541.0 54.10000000000001
0.42422899999999997 86.0 587.0 58.7
0.42438 86.0 618.0 61.8
0.42459500000000006 86.0 577.0 57.7
0.42465400000000003 86.0 610.0 61.00000000000001
0.42486900000000005 86.0 564.0 56.39999999999999
0.424897 86.0 612.0 61.2
0.425017 86.0 647.0 64.7
0.42514 86.0 626.0 62.6
0.425354 86.0 606.0 60.6
0.42563 86.0 569.0 56.9
0.42587200000000003 86.0 586.0 58.6
0.425935 86.0 548.0 54.800000000000004
0.425993 86.0 609.0 60.9
0.42605200000000004 86.0 641.0 64.10000000000001
0.426203 86.0 659.0 65.9
0.42629700000000004 86.0 609.0 60.9
0.426478 86.0 630.0 63.0
0.426542 86.0 577.0 57.7
0.426599 86.0 645.0 64.5
0.426662 86.0 611.0 61.1
0.426785 86.0 581.0 58.1
0.42690300000000003 86.0 660.0 66.0
0.427056 86.0 635.0 63.5
0.427149 86.0 608.0 60.800000000000004
0.42720600000000003 86.0 683.0 68.30000000000001
0.427302 86.0 601.0 60.1
0.427392 86.0 624.0 62.4
0.427515 86.0 583.0 58.300000000000004
0.427545 86.0 607.0 60.699999999999996
0.427634 86.0 645.0 64.5
0.427817 86.0 627.0 62.7
0.428002 86.0 588.0 58.8
0.42806 86.0 642.0 64.2
0.428213 86.0 619.0 61.900000000000006
0.428241 86.0 666.0 66.60000000000001
0.428515 86.0 661.0 66.10000000000001
0.42867000000000005 86.0 607.0 60.699999999999996
0.42869999999999997 86.0 627.0 62.7
0.42879 86.0 648.0 64.80000000000001
0.428999 86.0 714.0 71.39999999999999
0.42900400000000005 86.0 625.0 62.5
0.429092 86.0 682.0 68.20000000000002
0.429219 86.0 593.0 59.29999999999999
0.42937000000000003 86.0 606.0 60.6
0.42958 86.0 666.0 66.60000000000001
0.429916 86.0 642.0 64.2
0.42994400000000005 86.0 686.0 68.60000000000001
0.43009800000000004 86.0 642.0 64.2
0.430123 86.0 743.0 74.30000000000001
0.43028 86.0 665.0 66.5
0.43039900000000003 86.0 702.0 70.2
0.43051900000000004 86.0 733.0 73.3
0.43052300000000004 86.0 676.0 67.60000000000001
0.430763 86.0 729.0 72.89999999999999
0.430767 86.0 666.0 66.60000000000001
0.430917 86.0 699.0 69.89999999999999
0.430973 86.0 794.0 79.4
0.430974 86.0 762.0 76.2
0.43115800000000004 86.0 736.0 73.6
0.43118700000000004 86.0 761.0 76.1
0.431311 86.0 725.0 72.5
0.431464 86.0 712.0 71.2
0.431584 86.0 740.0 74.00000000000001
0.431678 86.0 688.0 68.8
0.43173200000000006 86.0 820.0 81.99999999999999
0.431794 86.0 804.0 80.4
0.431918 86.0 753.0 75.30000000000001
0.432006 86.0 821.0 82.10000000000001
0.432099 86.0 785.0 78.50000000000001
0.43225 86.0 798.0 79.80000000000001
0.43236900000000006 86.0 846.0 84.60000000000001
0.43246 86.0 856.0 85.6
0.432555 86.0 780.0 78.0
0.432678 86.0 765.0 76.50000000000001
0.43277 86.0 756.0 75.6
0.432859 86.0 798.0 79.80000000000001
0.432925 86.0 695.0 69.49999999999999
0.43301100000000003 86.0 787.0 78.7
0.433104 86.0 756.0 75.6
0.433229 86.0 703.0 70.3
0.43326 86.0 684.0 68.4
0.43335300000000004 86.0 659.0 65.9
0.433354 86.0 648.0 64.80000000000001
0.433477 86.0 625.0 62.5
0.433752 86.0 606.0 60.6
0.433753 86.0 585.0 58.5
0.433876 86.0 553.0 55.300000000000004
0.433877 86.0 542.0 54.2
0.434026 86.0 587.0 58.7
0.43408800000000003 86.0 568.0 56.79999999999999
0.434152 86.0 506.0 50.60000000000001
0.434303 86.0 530.0 53.0
0.43457999999999997 86.0 471.0 47.099999999999994
0.434731 86.0 502.0 50.2
0.43500700000000003 86.0 454.0 45.40000000000001
0.43506700000000004 86.0 477.0 47.7
0.435279 86.0 501.0 50.1
0.43540300000000004 86.0 454.0 45.40000000000001
0.43561500000000003 86.0 474.0 47.400000000000006
0.435705 86.0 500.0 50.0
0.43601 86.0 480.0 47.99999999999999
0.436255 86.0 452.0 45.2
0.436255 86.0 452.0 45.2
0.43637400000000004 86.0 491.0 49.1
0.43656 86.0 428.0 42.8
0.436682 86.0 433.0 43.3
0.436831 86.0 484.0 48.4
0.436833 86.0 456.0 45.60000000000001
0.437043 86.0 497.0 49.70000000000001
0.437194 86.0 532.0 53.199999999999996
0.437349 86.0 477.0 47.7
0.437499 86.0 521.0 52.1
0.43765499999999996 86.0 442.0 44.2
0.437712 86.0 505.0 50.49999999999999
0.437954 86.0 536.0 53.6
0.438019 86.0 469.0 46.9
0.438108 86.0 508.0 50.800000000000004
0.438108 86.0 495.0 49.5
0.438291 86.0 491.0 49.1
0.438444 86.0 472.0 47.2
0.438535 86.0 484.0 48.4
0.438624 86.0 525.0 52.50000000000001
0.43878 86.0 448.0 44.800000000000004
0.43884 86.0 470.0 47.0
0.438991 86.0 492.0 49.2
0.43917300000000004 86.0 508.0 50.800000000000004
0.43944900000000003 86.0 470.0 47.0
0.439537 86.0 528.0 52.8
0.43960000000000005 86.0 486.0 48.599999999999994
0.439751 86.0 504.0 50.4
0.44002600000000003 86.0 476.0 47.599999999999994
0.440054 86.0 517.0 51.7
0.440271 86.0 457.0 45.7
0.44033 86.0 494.0 49.4
0.44045100000000004 86.0 504.0 50.4
0.440604 86.0 481.0 48.1
0.44072500000000003 86.0 503.0 50.3
0.44112 86.0 499.0 49.900000000000006
0.441213 86.0 472.0 47.2
0.441338 86.0 423.0 42.300000000000004
0.441514 86.0 532.0 53.199999999999996
0.441608 86.0 490.0 49.0
0.441639 86.0 482.0 48.199999999999996
0.44169600000000003 86.0 539.0 53.900000000000006
0.44191199999999997 86.0 498.0 49.8
0.44191199999999997 86.0 486.0 48.599999999999994
0.442001 86.0 539.0 53.900000000000006
0.442123 86.0 526.0 52.6
0.442243 86.0 560.0 56.00000000000001
0.442337 86.0 498.0 49.8
0.44249099999999997 86.0 469.0 46.9
0.442579 86.0 531.0 53.10000000000001
0.442672 86.0 502.0 50.2
0.442825 86.0 491.0 49.1
0.442827 86.0 445.0 44.5
0.44306599999999996 86.0 523.0 52.3
0.443159 86.0 504.0 50.4
0.44328300000000004 86.0 455.0 45.5
0.44346100000000005 86.0 536.0 53.6
0.44361500000000004 86.0 507.0 50.699999999999996
0.44385600000000003 86.0 546.0 54.6
0.443888 86.0 518.0 51.800000000000004
1.0802170000000002 86.0 371.0 37.1
1.081557 86.0 369.0 36.900000000000006
1.082187 86.0 383.0 38.3
1.082721 86.0 370.0 37.00000000000001
1.083641 86.0 400.0 40.0
1.083912 86.0 361.0 36.1
1.084782 86.0 347.0 34.7
1.0855150000000002 86.0 385.0 38.5
1.086213 86.0 373.0 37.3
1.086498 86.0 391.0 39.1
1.087771 86.0 351.0 35.1
1.087887 86.0 370.0 37.00000000000001
1.088735 86.0 365.0 36.5
1.089099 86.0 353.0 35.3
1.089828 86.0 392.0 39.199999999999996
1.0908499999999999 86.0 384.0 38.400000000000006
1.091089 86.0 356.0 35.6
1.0920670000000001 86.0 365.0 36.5
1.092545 86.0 373.0 37.3
1.093465 86.0 404.0 40.400000000000006
1.094999 86.0 391.0 39.1
1.096327 86.0 393.0 39.300000000000004
1.0963800000000001 86.0 373.0 37.3
1.097716 86.0 372.0 37.2
1.099024 86.0 381.0 38.1
1.0999880000000002 86.0 395.0 39.50000000000001
1.1010630000000001 86.0 367.0 36.7
1.102031 86.0 379.0 37.900000000000006
1.102171 86.0 389.0 38.900000000000006
1.1031389999999999 86.0 401.0 40.1
1.103661 86.0 393.0 39.300000000000004
1.104225 86.0 432.0 43.2
1.1049600000000002 86.0 406.0 40.6
1.1054890000000002 86.0 395.0 39.50000000000001
1.107281 86.0 411.0 41.099999999999994
1.108242 86.0 425.0 42.5
1.1091110000000002 86.0 412.0 41.199999999999996
1.1100889999999999 86.0 420.0 41.99999999999999
1.110649 86.0 461.0 46.1
1.111784 86.0 473.0 47.3
1.113175 86.0 451.0 45.1
1.113759 86.0 482.0 48.199999999999996
1.1146479999999999 86.0 461.0 46.1
1.115672 86.0 452.0 45.2
1.1164079999999998 86.0 489.0 48.9
1.117275 86.0 476.0 47.599999999999994
1.117741 86.0 489.0 48.9
1.118348 86.0 449.0 44.900000000000006
1.1191440000000001 86.0 462.0 46.199999999999996
1.119581 86.0 487.0 48.7
1.120541 86.0 439.0 43.89999999999999
1.121758 86.0 419.0 41.9
1.122302 86.0 403.0 40.300000000000004
1.1229 86.0 429.0 42.900000000000006
1.123608 86.0 413.0 41.300000000000004
1.123804 86.0 402.0 40.2
1.1250909999999998 86.0 419.0 41.9
1.125837 86.0 389.0 38.900000000000006
1.127509 86.0 387.0 38.699999999999996
1.127869 86.0 377.0 37.699999999999996
1.1284100000000001 86.0 361.0 36.1
1.129414 86.0 360.0 36.0
1.1302159999999999 86.0 372.0 37.2
1.131429 86.0 354.0 35.4
1.131583 86.0 359.0 35.9
1.132967 86.0 340.0 34.0
1.134771 86.0 351.0 35.1
1.135798 86.0 341.0 34.10000000000001
1.1370770000000001 86.0 361.0 36.1
1.138307 86.0 337.0 33.7
1.138338 86.0 325.0 32.5
1.13872 86.0 307.0 30.7
1.140164 86.0 328.0 32.800000000000004
1.1408889999999998 86.0 306.0 30.6
1.141169 86.0 326.0 32.6
1.142224 86.0 305.0 30.500000000000004
1.142668 86.0 326.0 32.6
1.143533 86.0 314.0 31.4
1.144538 86.0 313.0 31.3
1.145528 86.0 316.0 31.6
1.1467280000000002 86.0 304.0 30.400000000000002
1.147701 86.0 314.0 31.4
1.1485809999999999 86.0 296.0 29.6
1.149392 86.0 305.0 30.500000000000004
1.150505 86.0 325.0 32.5
1.150722 86.0 306.0 30.6
1.152377 86.0 311.0 31.099999999999998
1.152744 86.0 298.0 29.8
1.1539100000000002 86.0 298.0 29.8
1.1544349999999999 86.0 288.0 28.8
1.15578 86.0 284.0 28.399999999999995
1.1579780000000002 86.0 272.0 27.200000000000003
1.159354 86.0 256.0 25.6
1.159548 86.0 245.0 24.5
1.160765 86.0 226.0 22.6
1.161579 86.0 233.0 23.3
1.16216 86.0 266.0 26.599999999999998
1.162734 86.0 301.0 30.1
1.162877 86.0 310.0 31.0
1.1636710000000001 86.0 325.0 32.5
1.1649310000000002 86.0 353.0 35.3
1.1656389999999999 86.0 338.0 33.800000000000004
1.1662670000000002 86.0 352.0 35.199999999999996
1.167707 86.0 312.0 31.2
1.168295 86.0 341.0 34.10000000000001
1.169501 86.0 327.0 32.70000000000001
1.170209 86.0 320.0 32.0
1.170378 86.0 312.0 31.2
1.17094 86.0 341.0 34.10000000000001
1.1715250000000001 86.0 303.0 30.3
1.171993 86.0 327.0 32.70000000000001
1.1724649999999999 86.0 309.0 30.9
1.1729990000000001 86.0 311.0 31.099999999999998
1.173597 86.0 332.0 33.2
1.174017 86.0 305.0 30.500000000000004
1.174652 86.0 319.0 31.9
1.1751289999999999 86.0 306.0 30.6
1.175646 86.0 336.0 33.6
1.176197 86.0 308.0 30.799999999999997
1.176758 86.0 337.0 33.7
1.177229 86.0 318.0 31.8
1.177713 86.0 313.0 31.3
1.178295 86.0 318.0 31.8
1.178805 86.0 293.0 29.3
1.179361 86.0 317.0 31.7
1.179878 86.0 300.0 30.0
1.180455 86.0 346.0 34.6
1.1809939999999999 86.0 304.0 30.400000000000002
1.181478 86.0 300.0 30.0
1.182022 86.0 311.0 31.099999999999998
1.182022 86.0 311.0 31.099999999999998
1.1826160000000001 86.0 328.0 32.800000000000004
1.1830429999999998 86.0 356.0 35.6
1.183605 86.0 386.0 38.6
1.184148 86.0 349.0 34.9
1.184148 86.0 349.0 34.9
1.1846500000000002 86.0 364.0 36.4
1.1846500000000002 86.0 364.0 36.4
1.185262 86.0 353.0 35.3
1.185788 86.0 346.0 34.6
1.186388 86.0 321.0 32.1
1.186911 86.0 311.0 31.099999999999998
1.186911 86.0 311.0 31.099999999999998
1.187398 86.0 309.0 30.9
1.1879739999999999 86.0 308.0 30.799999999999997
1.188457 86.0 301.0 30.1
1.189001 86.0 312.0 31.2
1.189584 86.0 317.0 31.7
1.190106 86.0 306.0 30.6
1.190615 86.0 327.0 32.70000000000001
1.190615 86.0 327.0 32.70000000000001
1.191181 86.0 315.0 31.5
1.1917639999999998 86.0 320.0 32.0
1.1921320000000002 86.0 333.0 33.300000000000004
1.192763 86.0 342.0 34.2
1.193305 86.0 304.0 30.400000000000002
1.19381 86.0 321.0 32.1
1.19381 86.0 321.0 32.1
1.19437 86.0 349.0 34.9
1.194935 86.0 337.0 33.7
1.195353 86.0 356.0 35.6
1.195886 86.0 355.0 35.5
1.19643 86.0 366.0 36.6
1.1970560000000001 86.0 370.0 37.00000000000001
1.19755 86.0 376.0 37.6
1.198116 86.0 362.0 36.199999999999996
1.1987750000000001 86.0 355.0 35.5
