0.599 76.0 0.428 0.0
0.644 76.0 0.699 0.0
0.646 76.0 0.54 0.0
0.665 76.0 0.657 0.0
0.676 76.0 0.857 0.0
0.701 76.0 0.844 0.0
0.704 76.0 0.56 0.0
0.717 76.0 0.49200000000000005 0.0
0.726 76.0 0.605 0.0
0.733 76.0 0.442 0.0
0.755 76.0 0.324 0.0
0.772 76.0 0.58 0.0
0.802 76.0 0.466 0.0
0.942 76.0 0.881 0.0
0.965 76.0 1.163 0.0
0.982 76.0 1.092 0.0
0.996 76.0 1.185 0.0
1.005 76.0 0.903 0.0
1.008 76.0 1.397 0.0
1.017 76.0 1.114 0.0
1.022 76.0 1.443 0.0
1.024 76.0 1.278 0.0
1.038 76.0 1.231 0.0
1.043 76.0 1.654 0.0
1.053 76.0 1.301 0.0
1.055 76.0 1.466 0.0
1.055 76.0 1.583 0.0
1.064 76.0 1.112 0.0
1.069 76.0 1.7 0.0
1.081 76.0 1.488 0.0
1.088 76.0 1.676 0.0
1.098 76.0 1.3930000000000002 0.0
1.102 76.0 1.6520000000000001 0.0
1.107 76.0 1.981 0.0
1.116 76.0 1.204 0.0
1.119 76.0 1.651 0.0
1.126 76.0 2.409 0.0
1.129 76.0 1.934 0.0
1.131 76.0 1.816 0.0
1.14 76.0 2.45 0.0
1.146 76.0 2.264 0.0
1.15 76.0 2.5460000000000003 0.0
1.155 76.0 2.081 0.0
1.16 76.0 2.39 0.0
1.166 76.0 2.631 0.0
1.171 76.0 1.814 0.0
1.182 76.0 2.531 0.0
1.185 76.0 2.699 0.0
1.198 76.0 2.6740000000000004 0.0
1.205 76.0 2.888 0.0
1.206 76.0 3.1290000000000004 0.0
1.219 76.0 3.386 0.0
1.221 76.0 2.302 0.0
1.228 76.0 3.593 0.0
1.24 76.0 3.023 0.0
1.26 76.0 3.083 0.0
1.277 76.0 3.8490000000000006 0.0
1.278 76.0 3.66 0.0
1.289 76.0 3.401 0.0
1.304 76.0 3.538 0.0
1.326 76.0 2.814 0.0
1.327 76.0 3.21 0.0
1.344 76.0 2.865 0.0
1.358 76.0 3.698 0.0
1.366 76.0 4.069 0.0
1.379 76.0 3.8420000000000005 0.0
1.403 76.0 3.466 0.0
1.404 76.0 3.9639999999999995 0.0
1.412 76.0 3.577 0.0
1.427 76.0 3.632 0.0
1.453 76.0 3.742 0.0
1.455 76.0 3.446 0.0
1.474 76.0 3.667 0.0
1.494 76.0 3.593 0.0
1.503 76.0 3.2590000000000003 0.0
1.521 76.0 4.759 0.0
