1.96 -1 82.0 5.798275605729691
2.01 -1 71.0 5.020458146424486
2.07 -1 75.0 5.303300858899107
2.12 -1 80.0 5.65685424949238
2.16 -1 90.0 6.363961030678928
2.21 -1 120.0 8.48528137423857
2.26 -1 149.0 10.535891039679559
2.31 -1 92.0 6.505382386916238
2.36 -1 74.0 5.232590180780452
2.41 -1 67.0 4.737615433949869
2.46 -1 61.0 4.313351365237939
2.51 -1 71.0 5.020458146424486
2.56 -1 84.0 5.939696961967
2.6 -1 72.0 5.091168824543142
2.65 -1 66.0 4.666904755831213
2.7 -1 74.0 5.232590180780452
2.75 -1 90.0 6.363961030678928
2.8 -1 79.0 5.586143571373726
2.84 -1 85.0 6.0104076400856545
2.88 -1 86.0 6.081118318204309
2.93 -1 86.0 6.081118318204309
2.98 -1 87.0 6.151828996322963
3.02 -1 102.0 7.212489168102784
3.07 -1 103.0 7.2831998462214385
3.13 -1 114.0 8.061017305526642
3.17 -1 111.0 7.848885271170678
3.21 -1 112.0 7.919595949289334
3.27 -1 131.0 9.263098833543774
3.32 -1 132.0 9.333809511662427
3.36 -1 137.0 9.687362902255702
3.4 -1 135.0 9.545941546018392
3.45 -1 138.0 9.758073580374356
3.5 -1 149.0 10.535891039679559
3.53 -1 156.0 11.030865786510141
3.58 -1 155.0 10.960155108391486
3.62 -1 139.0 9.828784258493013
3.67 -1 135.0 9.545941546018392
