1.29 -1 19.0 5.7
1.31 -1 24.0 7.2
1.33 -1 40.0 12.0
1.35 -1 65.0 19.500000000000004
1.355 -1 154.0 46.199999999999996
1.355 -1 125.0 37.5
1.36 -1 144.0 43.199999999999996
1.37 -1 126.0 37.8
1.375 -1 132.0 39.599999999999994
1.38 -1 144.0 43.199999999999996
1.4 -1 209.0 62.69999999999999
1.41 -1 248.0 74.39999999999999
1.415 -1 274.0 82.2
1.425 -1 262.0 78.60000000000002
1.43 -1 196.0 58.8
1.44 -1 139.0 41.70000000000001
1.47 -1 84.0 25.2
1.49 -1 53.0 15.9
1.52 -1 42.0 12.6
1.54 -1 37.0 11.1
1.56 -1 30.0 9.0
1.58 -1 29.0 8.7
1.59 -1 30.0 9.0
1.6 -1 34.0 10.200000000000001
1.63 -1 28.0 8.4
1.65 -1 19.0 5.7
1.67 -1 17.0 5.1000000000000005
1.7 -1 17.0 5.1000000000000005
1.72 -1 18.0 5.3999999999999995
1.74 -1 19.0 5.7
1.75 -1 22.0 6.599999999999999
1.77 -1 20.0 6.0
1.79 -1 18.0 5.3999999999999995
1.81 -1 16.0 4.800000000000001
1.83 -1 16.0 4.800000000000001
1.84 -1 14.0 4.2
1.85 -1 13.0 3.9
1.87 -1 12.0 3.6
1.9 -1 12.0 3.6
1.92 -1 12.0 3.6
1.94 -1 13.0 3.9
1.97 -1 10.0 3.0
2.0 -1 10.0 3.0
2.03 -1 13.0 3.9
2.06 -1 13.0 3.9
2.09 -1 14.0 4.2
2.12 -1 17.0 5.1000000000000005
2.14 -1 22.0 6.599999999999999
2.16 -1 24.0 7.2
2.17 -1 29.0 8.7
2.185 -1 43.0 12.9
2.2 -1 72.0 21.599999999999998
2.23 -1 68.0 20.400000000000002
2.25 -1 60.0 18.0
2.27 -1 48.0 14.4
2.29 -1 35.0 10.500000000000002
2.32 -1 25.0 7.5
2.34 -1 23.0 6.8999999999999995
2.36 -1 23.0 6.8999999999999995
2.38 -1 23.0 6.8999999999999995
2.41 -1 24.0 7.2
2.44 -1 24.0 7.2
2.45 -1 22.0 6.599999999999999
2.46 -1 20.0 6.0
2.48 -1 22.0 6.599999999999999
2.49 -1 25.0 7.5
2.5 -1 23.0 6.8999999999999995
2.51 -1 29.0 8.7
2.52 -1 29.0 8.7
2.53 -1 28.0 8.4
2.54 -1 28.0 8.4
2.55 -1 30.0 9.0
2.57 -1 31.0 9.299999999999999
2.58 -1 32.0 9.600000000000001
2.6 -1 36.0 10.799999999999999
2.62 -1 38.0 11.4
2.65 -1 46.0 13.799999999999999
2.67 -1 58.0 17.4
2.69 -1 82.0 24.600000000000005
2.72 -1 130.0 39.00000000000001
2.74 -1 186.0 55.800000000000004
2.77 -1 180.0 54.0
2.8 -1 128.0 38.400000000000006
2.82 -1 79.0 23.7
2.84 -1 60.0 18.0
2.87 -1 49.0 14.7
2.89 -1 47.0 14.1
2.92 -1 50.0 15.0
2.94 -1 42.0 12.6
2.95 -1 42.0 12.6
2.96 -1 60.0 18.0
2.98 -1 58.0 17.4
2.99 -1 47.0 14.1
3.01 -1 42.0 12.6
3.03 -1 31.0 9.299999999999999
3.06 -1 36.0 10.799999999999999
3.09 -1 41.0 12.300000000000002
3.11 -1 31.0 9.299999999999999
3.14 -1 34.0 10.200000000000001
3.16 -1 31.0 9.299999999999999
3.19 -1 36.0 10.799999999999999
3.21 -1 36.0 10.799999999999999
3.24 -1 41.0 12.300000000000002
3.27 -1 36.0 10.799999999999999
3.29 -1 31.0 9.299999999999999
3.32 -1 32.0 9.600000000000001
3.35 -1 30.0 9.0
3.38 -1 36.0 10.799999999999999
3.4 -1 31.0 9.299999999999999
3.44 -1 35.0 10.500000000000002
3.46 -1 35.0 10.500000000000002
3.48 -1 42.0 12.6
3.51 -1 46.0 13.799999999999999
3.53 -1 52.0 15.6
3.55 -1 47.0 14.1
3.57 -1 54.0 16.2
3.6 -1 59.0 17.7
3.66 -1 46.0 13.799999999999999
3.69 -1 40.0 12.0
3.71 -1 48.0 14.4
3.75 -1 42.0 12.6
3.78 -1 46.0 13.799999999999999
3.82 -1 54.0 16.2
3.85 -1 60.0 18.0
3.9 -1 66.0 19.799999999999997
3.92 -1 72.0 21.599999999999998
3.96 -1 80.0 24.0
4.0 -1 84.0 25.2
4.02 -1 72.0 21.599999999999998
4.07 -1 78.0 23.400000000000002
4.11 -1 82.0 24.600000000000005
4.14 -1 70.0 21.000000000000004
