7.89 27.69 0.64 0.29262630913846416
7.89 34.49 1.07 0.3079258485414956
7.89 37.76 0.63 0.3085276661824674
7.89 40.92 0.9000000000000001 0.31489455377951525
7.89 44.18 0.5900000000000001 0.30978202691570084
7.89 47.64 0.8400000000000001 0.2891577230509329
7.89 50.89 0.67 0.31202296357800335
7.89 54.04 0.56 0.26870781752677014
7.89 57.29 0.69 0.30671411966194184
7.89 60.74 0.93 0.2610766921806694
7.89 63.97 0.94 0.25725449033981895
7.89 67.09 0.92 0.2777394520049321
7.89 70.28 1.01 0.26644098633656194
7.89 73.68 0.94 0.25858031479600296
7.89 76.84 0.67 0.25523570635786835
7.89 81.42 0.55 0.23049659433492725
7.89 87.47 0.5 0.2766595380607725
7.89 94.0 0.5300000000000001 0.3524400374531815
8.89 28.33 0.86 0.42967135440939036
8.89 32.36 0.55 0.3812892602736143
8.89 37.41 0.66 0.3418723551268807
8.89 41.51 0.64 0.3993528204482849
8.89 45.52 0.49 0.23096523071666003
8.89 49.93 0.7 0.19552191693004645
8.89 50.59 0.72 0.31191211069786956
8.89 54.67 0.61 0.3858065548950666
8.89 58.63 0.56 0.28453401062087463
8.89 63.0 0.52 0.17092740915371063
8.89 63.62 0.49 0.3092175661245655
8.89 67.65 0.48000000000000004 0.39451269789450366
8.89 69.21 1.05 0.4845405865353284
8.89 71.56 0.73 0.2956202577632325
8.89 73.31 0.6500000000000001 0.46439759366301636
8.89 75.86 0.51 0.2656155206308547
8.89 76.48 0.38 0.3483188700027605
8.89 81.99 0.51 0.20941074471000765
8.89 88.57 0.51 0.2872382300460717
8.89 94.61 0.34 0.19581697781346752
8.89 98.61 0.39000000000000007 0.20642460899805531
8.89 121.53 0.45000000000000007 0.17460463911362722
8.89 133.41 0.33 0.21711141149188823
8.89 139.04 0.45000000000000007 0.22482803428398343
8.89 145.07 1.0 0.4134343962468532
8.89 150.62 0.73 0.48543627800155204
8.89 156.55 1.07 0.5330791115772593
8.89 161.96 0.69 0.6197913237534065
9.88 27.71 0.56 0.4515558880138759
9.88 30.68 0.66 0.43235692754944965
9.88 34.38 0.87 0.39901808079333945
9.88 37.54 0.76 0.33460893472828845
9.88 40.92 0.85 0.3298087627701847
9.88 43.87 0.43 0.3260613758174985
9.88 47.56 0.72 0.33530825936740655
9.88 50.71 0.55 0.36884953571883483
9.88 54.04 0.46 0.3358037808006337
9.88 60.63 0.69 0.3544867864956323
9.88 63.73 0.7800000000000001 0.3279879131919346
9.88 67.04 0.42000000000000004 0.38854699175260643
9.88 69.91 1.03 0.3007741092580942
9.88 73.49 0.48000000000000004 0.35311822382879077
9.88 76.56 0.74 0.36030629636463474
9.88 81.16 1.03 0.3109474299620436
9.88 87.21 0.83 0.331426805192338
9.88 93.69 0.7 0.3299503295952285
9.88 149.72 0.49 0.4713178545313131
10.81 28.69 1.23 0.4842014944214857
10.81 34.83 0.83 0.500313094771664
10.81 37.36 0.88 0.5254771728629133
10.81 47.95 0.52 0.46635390509783453
10.81 50.05 0.68 0.44641987052549537
10.81 50.46 0.7 0.48230863562660786
10.81 54.95 0.85 0.33581132351366594
10.81 59.02 0.56 0.4658069093519331
10.81 61.0 0.6500000000000001 0.4258060650108216
10.81 73.94 0.75 0.3906110597512569
10.81 75.99 0.51 0.40186511393750024
10.81 76.39 0.73 0.4544799665551827
10.81 162.15 1.47 0.9733664691163344
11.78 28.29 0.52 0.41489092156854923
11.78 37.23 0.49 0.31129542270968263
11.78 54.54 0.32 0.25893675521254217
11.78 63.39 0.61 0.2858043670065243
11.78 71.73 0.46 0.32149755084603676
11.78 76.22 0.46 0.3332026122346582
11.78 81.84 0.36 0.19970365244531707
11.78 127.01 0.24000000000000002 0.20743581947195136
11.78 133.2 0.26 0.19274261386626465
12.79 45.9 0.51 0.3903289589564167
12.79 50.09 0.66 0.38664510238718924
12.79 54.91 0.49 0.44429843146245745
12.79 63.11 0.94 0.35410936615684147
12.79 71.86 0.63 0.45545209385839913
12.79 75.98 0.49 0.4546904300730333
12.79 145.13 0.85 0.5844589121572191
13.85 45.54 0.69 0.4129971353411546
13.85 49.6 0.49 0.3784855917997408
13.85 85.67 0.27 0.22878449641529475
