2.51 -1 63900.0 6900.0
2.524 -1 94700.0 13700.0
2.537 -1 132500.0 13700.0
2.554 -1 204500.0 17200.0
2.569 -1 314300.0 17200.0
2.582 -1 489400.0 27400.0
2.593 -1 750100.0 30900.0
2.612 -1 1004000.0 17200.0
2.622 -1 1193000.0 34300.0
2.637 -1 1303000.0 20600.0
2.651 -1 1282000.0 37800.0
2.667 -1 1066000.0 34300.0
2.681 -1 908000.0 37800.0
2.696 -1 746700.0 27400.0
2.71 -1 609400.0 27400.0
2.724 -1 537400.0 24000.0
2.737 -1 475600.0 30900.0
2.752 -1 417300.0 20600.0
2.768 -1 376100.0 17200.0
2.794 -1 314300.0 20600.0
2.821 -1 293700.0 20600.0
2.854 -1 283400.0 24000.0
2.883 -1 259399.99999999997 24000.0
2.909 -1 262800.0 24000.0
2.938 -1 266300.0 20600.0
2.967 -1 273100.0 20600.0
2.991 -1 280000.0 24000.0
3.022 -1 283400.0 20600.0
3.05 -1 269700.0 13700.0
3.081 -1 310900.0 20600.0
3.106 -1 317700.0 20600.0
3.135 -1 338300.0 24000.0
3.164 -1 376000.0 24000.0
3.18 -1 413800.0 20600.0
3.192 -1 455000.0 20600.0
3.205 -1 506400.0 24000.0
3.217 -1 578500.0 27400.0
3.233 -1 712300.0 27400.0
3.262 -1 1339000.0 29700.0
3.277 -1 894200.0 30900.0
3.292 -1 609400.0 24000.0
3.304 -1 636800.0 24000.0
3.319 -1 702000.0 24000.0
3.333 -1 684900.0 30900.0
3.349 -1 633400.0 24000.0
3.364 -1 585300.0 24000.0
3.383 -1 551000.0 20600.0
3.392 -1 520100.0 20600.0
3.404 -1 551000.0 27400.0
3.419 -1 581900.0 30900.0
3.433 -1 609400.0 30900.0
3.45 -1 643700.0 24000.0
3.465 -1 695100.0 24000.0
3.479 -1 753500.0 27400.0
3.492 -1 839300.0 30900.0
3.503 -1 959400.0 34300.0
3.517 -1 1038000.0 30900.0
3.53 -1 1107000.0 30900.0
3.547 -1 1220000.0 41200.0
3.562 -1 1313000.0 41200.0
3.576 -1 1361000.0 34300.0
3.591 -1 1467000.0 37800.0
3.602 -1 1553000.0 41200.0
3.615 -1 1426000.0 30900.0
3.63 -1 1405000.0 34300.0
3.646 -1 1371000.0 37800.0
3.66 -1 1344000.0 37800.0
3.675 -1 1313000.0 34300.0
3.688 -1 1272000.0 30900.0
3.701 -1 1234000.0 27400.0
3.717 -1 1182000.0 34300.0
3.731 -1 1176000.0 34300.0
3.747 -1 1100000.0 30900.0
3.762 -1 1086000.0 27400.0
3.776 -1 1117000.0 34300.0
3.789 -1 1110000.0 30900.0
3.802 -1 1079000.0 30900.0
3.819 -1 1114000.0 34300.0
3.833 -1 1079000.0 34300.0
3.848 -1 1073000.0 27400.0
3.862 -1 1090000.0 30900.0
3.879 -1 1107000.0 30900.0
3.889 -1 1107000.0 34300.0
3.902 -1 1186000.0 37800.0
3.918 -1 1210000.0 30900.0
3.933 -1 1234000.0 30900.0
3.948 -1 1272000.0 41200.0
3.964 -1 1210000.0 34300.0
3.976 -1 1186000.0 34300.0
3.988 -1 1193000.0 34300.0
4.002 -1 1200000.0 30900.0
4.017 -1 1254000.0 34300.0
4.035 -1 1224000.0 30900.0
4.05 -1 1234000.0 41200.0
4.063 -1 1292000.0 34300.0
4.08 -1 1347000.0 41200.0
4.096 -1 1323000.0 44600.0
4.106 -1 1416000.0 34300.0
4.118 -1 1457000.0 37800.0
4.135 -1 1484000.0 37800.0
4.149 -1 1615000.0 48000.0
4.166 -1 1793000.0 48000.0
4.179 -1 2020000.0 48000.0
4.196 -1 1989000.0 44600.0
4.204 -1 2040000.0 54900.0
4.219 -1 2129000.0 44600.0
4.234 -1 2284000.0 41200.0
4.251 -1 2400000.0 48000.0
4.266 -1 2500000.0 51500.0
4.282 -1 2696000.0 51500.0
4.295 -1 2833000.0 54900.0
4.31 -1 2699000.0 61800.0
4.324 -1 2531000.0 54900.0
4.34 -1 2459000.0 48000.0
4.354 -1 2390000.0 58300.0
4.368 -1 2256000.0 51500.0
4.384 -1 2201000.0 44600.0
4.395 -1 2030000.0 37800.0
4.407 -1 1930000.0 48000.0
4.423 -1 1803000.0 48000.0
4.437 -1 1728000.0 48000.0
4.448 -1 1615000.0 44600.0
4.465 -1 1587000.0 41200.0
4.481 -1 1501000.0 41200.0
4.497 -1 1484000.0 41200.0
4.508 -1 1402000.0 37800.0
4.52 -1 1285000.0 34300.0
4.537 -1 1278000.0 41200.0
4.553 -1 1296000.0 37800.0
4.568 -1 1278000.0 34300.0
4.584 -1 1285000.0 44600.0
4.596 -1 1247000.0 41200.0
