0.258 -1 1.0680000000000001e-05 2.6013834857629123e-06
0.258 -1 6.861e-06 5.389107828212385e-06
0.26 -1 3.241e-05 8.62708954456832e-06
0.3 -1 1.802e-05 1.099023279280289e-05
0.305 -1 2.8e-05 4.3571922151771085e-06
0.31 -1 1.963e-05 7.85367286624545e-06
0.32 -1 3.28e-05 1.0158330571506324e-05
0.33 -1 4.4080000000000005e-05 1.5479045882740965e-05
0.34 -1 0.0001002 2.892251863168213e-05
0.42 -1 0.00011959999999999998 4.087505762687069e-05
0.42 -1 0.0001136 1.7866810459620373e-05
0.425 -1 0.000108 1.9848032648098906e-05
0.43 -1 0.000117 3.710359686068185e-05
0.44 -1 0.0001427 4.139185679575151e-05
0.45 -1 0.000169 2.32540104068094e-05
0.46 -1 6.817e-05 4.6064444007173264e-05
0.47000000000000003 -1 0.0001527 5.058989631339444e-05
0.47000000000000003 -1 0.0001606 2.8238421627279385e-05
0.48 -1 0.0001502 6.010541226877992e-05
0.48 -1 0.0001675 2.5321878386091345e-05
0.49 -1 0.0001133 7.465760824591155e-05
0.49 -1 0.00024060000000000002 4.9263086139623855e-05
0.5 -1 0.0001494 6.412173388173467e-05
0.51 -1 0.000142 0.00011724514659464588
0.558 -1 0.0008144 0.00018389576682457918
0.5650000000000001 -1 0.0004991 6.51085232592477e-05
0.5680000000000001 -1 0.0007082 0.0001736541436418953
0.577 -1 0.0006791 0.00019027674424637394
0.588 -1 0.0008032 0.00021362660392376228
0.598 -1 0.0007377000000000001 0.0002531578077188219
0.608 -1 0.0003497 0.00018709708733435698
0.618 -1 0.0006066 0.00026658576307822594
0.625 -1 0.0005259 8.126889442461981e-05
0.665 -1 0.0005858 0.0001085542511558161
0.675 -1 0.0006402 0.00021137584555478423
0.685 -1 0.0006931 0.00011716045271762994
0.6950000000000001 -1 0.000597 9.270185435038503e-05
0.705 -1 0.0006426 9.27885914107979e-05
0.715 -1 0.0007555 0.00010252435137566101
0.74 -1 0.0007122 9.58588888105845e-05
