10.4 3.227 9.032 0.5552
10.4 16.691 8.310000000000002 0.6238
10.4 33.276 6.478000000000001 0.3979
10.4 49.836 5.788 0.3292
10.4 65.654 4.361 0.3469
10.4 81.195 2.736 0.1927
10.4 96.632 1.285 0.09057
10.4 112.111 1.148 0.09672000000000001
10.4 126.913 1.423 0.1264
10.4 142.051 1.526 0.1076
11.7 49.677 3.737 0.3341
11.7 65.859 3.269 0.267
11.7 96.249 0.9557 0.1289
12.47 3.432 3.076 0.178
12.55 111.283 0.5323 0.2019
13.3 5.24 3.9700000000000006 0.3516
13.3 18.102 4.13 0.3088
13.3 33.912 2.529 0.16620000000000001
13.3 50.275 2.269 0.1388
13.3 65.722 2.178 0.1828
13.3 81.087 1.251 0.1167
13.3 94.165 0.8062 0.08641000000000001
13.3 110.844 0.6616 0.093
13.3 125.918 1.066 0.09438
13.3 140.245 1.584 0.16230000000000003
18.3 16.285 1.5690000000000002 0.11220000000000001
18.3 32.417 1.2170000000000003 0.1156
18.3 48.125 0.6833000000000001 0.08115000000000001
18.3 78.928 0.22870000000000001 0.05076
18.3 94.234 0.3436 0.1134
18.3 109.417 0.3849 0.1075
18.3 123.862 0.35050000000000003 0.07748
18.3 138.847 0.6232 0.14030000000000004
