14.1 156.99928831298053 2.2300000000000004 1.05
14.1 148.9991878377446 1.51 0.33
14.1 131.99995325030937 0.67 0.19
14.1 108.9995058634514 0.4 0.07
14.1 94.99966970801864 1.4300000000000002 0.31
14.1 90.0 1.21 0.37
14.1 64.0000731047941 0.43 0.09
14.1 45.00054946652557 1.17 0.31
14.1 42.000413190457905 1.52 0.21000000000000002
14.1 22.000589545406957 2.7 0.5
14.1 157.99941045459303 1.19 0.71
14.1 149.99938077771216 1.15 0.29
14.1 132.99934505869916 0.7 0.25
14.1 109.99999126101929 0.33 0.08
14.1 90.99986210030009 0.74 0.25
14.1 65.0005222970322 0.25 0.09
14.1 43.00031097807714 1.01 0.24000000000000002
14.1 23.00071168701946 0.93 0.3
14.1 156.99928831298053 3.52 0.81
14.1 149.0036378490194 2.27 0.52
14.1 132.0593472244342 2.3 0.39000000000000007
14.1 109.0019297619623 1.4 0.15
14.1 89.50152042978155 0.77 0.15
14.1 63.99816066855294 0.43 0.13
14.1 45.70122368373619 1.58 0.19
14.1 42.498077934101154 3.56 0.32
14.1 89.50152042978155 0.6 0.18
14.1 63.99816066855294 0.17 0.1
14.1 45.70122368373619 0.55 0.18
14.1 42.498077934101154 1.14 0.27
