0.9787 170.5 1.01 0.09998489885977782
1.029 170.5 1.02 0.10097484835343899
1.0793 170.5 1.01 0.09998489885977782
1.1297000000000001 170.5 1.0 0.09899494936611666
1.18 170.5 1.0 0.09899494936611666
1.2303 170.5 1.01 0.09998489885977782
1.2806 170.5 1.0 0.09899494936611666
1.3309000000000002 170.5 1.0 0.09899494936611666
1.3812 170.5 0.98 0.09701505037879432
1.4315 170.5 0.97 0.09602510088513316
1.4567 170.5 0.97 0.09602510088513316
1.4818 170.5 0.95 0.09404520189781083
1.5070000000000001 170.5 0.91 0.09008540392316616
1.5321 170.5 0.96 0.09503515139147198
1.5824 170.5 0.95 0.09404520189781083
1.6326 170.5 1.0 0.09899494936611666
1.6829 170.5 0.99 0.09800499987245549
1.7330999999999999 170.5 0.98 0.09701505037879432
1.7834 170.5 0.97 0.09602510088513316
1.8336 170.5 0.97 0.09602510088513316
1.8838 170.5 0.95 0.09404520189781083
1.9341 170.5 0.95 0.09404520189781083
1.9843 170.5 0.88 0.08711555544218266
2.0094000000000003 170.5 0.8 0.07919595949289333
2.0345 170.5 0.67 0.06632661607529816
2.0596 170.5 0.68 0.06731656556895933
2.0846999999999998 170.5 0.94 0.09305525240414965
2.1098000000000003 170.5 1.02 0.10097484835343899
2.1349 170.5 1.1 0.10889444430272834
2.16 170.5 1.01 0.09998489885977782
2.1851 170.5 1.01 0.09998489885977782
2.2353 170.5 0.98 0.09701505037879432
2.2854 170.5 1.01 0.09998489885977782
2.3356 170.5 0.98 0.09701505037879432
2.3858 170.5 1.0 0.09899494936611666
2.436 170.5 0.98 0.09701505037879432
2.4861 170.5 0.99 0.09800499987245549
2.5111999999999997 170.5 1.09 0.10790449480906716
2.5363 170.5 1.05 0.1039446968344225
2.5614000000000003 170.5 1.11 0.10988439379638949
2.5864000000000003 170.5 1.3 0.12869343417595167
2.6115 170.5 1.92 0.19007030278294396
2.6366 170.5 2.93 0.29005520164272186
2.6616999999999997 170.5 1.21 0.11978388873300115
2.6867 170.5 0.3 0.029698484809835
2.7118 170.5 0.34 0.033658282784479666
2.7369000000000003 170.5 0.33 0.0326683332908185
2.762 170.5 0.92 0.09107535341682732
2.787 170.5 0.52 0.05147737367038066
2.8121 170.5 0.49 0.04850752518939716
2.8371999999999997 170.5 0.5 0.04949747468305833
2.8622 170.5 0.5 0.04949747468305833
2.8873 170.5 0.5 0.04949747468305833
2.9124000000000003 170.5 0.53 0.052467323164041825
2.9374000000000002 170.5 0.6 0.05939696961967
2.9625 170.5 0.5 0.04949747468305833
2.9876 170.5 0.9 0.08909545442950499
3.0126 170.5 0.32 0.03167838379715733
3.0375 170.5 0.3 0.029698484809835
3.0377 170.5 0.31 0.030688434303496163
3.0627 170.5 0.34 0.033658282784479666
3.0878 170.5 0.23 0.02276883835420683
3.125 170.5 0.25 0.024748737341529166
3.15 170.5 0.23 0.02276883835420683
3.1750000000000003 170.5 0.18 0.017819090885900998
3.2 170.5 0.1 0.009899494936611667
3.225 170.5 0.15 0.0148492424049175
3.25 170.5 0.62 0.061376868606992326
3.275 170.5 0.45 0.044547727214752496
3.3000000000000003 170.5 0.32 0.03167838379715733
