0.61 76.0 865.5 0.0
0.61 76.0 818.5 0.0
0.63 76.0 725.5 0.0
0.63 76.0 784.5 0.0
0.64 76.0 705.0 0.0
0.65 76.0 729.5 0.0
0.65 76.0 659.5 0.0
0.65 76.0 648.5 0.0
0.66 76.0 635.5000000000001 0.0
0.66 76.0 595.0 0.0
0.67 76.0 604.5 0.0
0.68 76.0 564.0 0.0
0.68 76.0 589.5 0.0
0.69 76.0 545.0 0.0
0.7 76.0 527.5 0.0
0.71 76.0 509.0 0.0
0.71 76.0 491.3 0.0
0.71 76.0 533.0 0.0
0.72 76.0 511.50000000000006 0.0
0.73 76.0 495.3 0.0
0.74 76.0 489.9 0.0
0.75 76.0 454.9 0.0
0.75 76.0 440.1 0.0
0.75 76.0 469.7 0.0
0.77 76.0 460.30000000000007 0.0
0.78 76.0 441.5 0.0
0.78 76.0 425.3 0.0
0.79 76.0 403.8 0.0
0.8 76.0 413.2 0.0
0.81 76.0 368.8 0.0
0.82 76.0 356.70000000000005 0.0
0.82 76.0 335.1 0.0
0.84 76.0 359.3 0.0
0.85 76.0 336.5 0.0
0.86 76.0 324.3 0.0
0.88 76.0 331.1 0.0
0.89 76.0 314.9 0.0
0.89 76.0 302.8 0.0
0.91 76.0 308.1 0.0
0.92 76.0 290.7 0.0
0.92 76.0 278.5 0.0
0.94 76.0 262.4 0.0
0.95 76.0 286.6 0.0
0.97 76.0 244.9 0.0
0.99 76.0 224.7 0.0
0.99 76.0 261.0 0.0
0.99 76.0 252.9 0.0
1.0 76.0 234.1 0.0
1.02 76.0 213.9 0.0
1.02 76.0 232.7 0.0
1.03 76.0 209.0 0.0
1.04 76.0 216.5 0.0
1.06 76.0 197.7 0.0
1.07 76.0 205.7 0.0
1.09 76.0 195.0 0.0
1.09 76.0 184.2 0.0
1.09 76.0 185.0 0.0
1.09 76.0 180.60000000000002 0.0
1.1 76.0 188.7 0.0
1.11 76.0 178.8 0.0
1.11 76.0 184.4 0.0
1.12 76.0 186.9 0.0
1.12 76.0 175.1 0.0
1.13 76.0 181.2 0.0
1.13 76.0 171.9 0.0
1.13 76.0 168.2 0.0
1.14 76.0 160.4 0.0
1.15 76.0 165.3 0.0
