13.5 21.9 1.78 0.534
13.5 49.0 1.71 0.20862
13.5 59.6 1.5 0.19049999999999997
13.5 64.8 1.35 0.16740000000000002
13.5 70.1 1.37 0.16714
13.5 80.4 1.09 0.1526
13.5 85.5 1.2 0.15
13.5 90.6 0.98 0.1323
13.5 100.6 0.75 0.1125
13.5 105.6 0.73 0.11315
13.5 110.4 0.83 0.11039
13.5 120.1 0.7800000000000001 0.10998000000000001
13.5 124.8 0.98 0.1519
13.5 129.6 1.17 0.16146000000000002
13.5 139.0 1.8100000000000003 0.24616000000000005
13.5 148.2 2.44 0.30256000000000005
13.5 157.4 3.28 0.4329599999999999
