17.7 6.086 0.7397 0.05917600000000001
17.7 9.347 0.7750000000000001 0.062
17.7 11.52 0.5991 0.047928
17.7 14.34 0.6218 0.049744000000000003
17.7 16.95 0.6391 0.051128
17.7 19.78 0.5779 0.046231999999999995
17.7 22.82 0.5435 0.04348
17.7 25.43 0.4773 0.038184
17.7 28.91 0.4577 0.036616
17.7 31.52 0.37520000000000003 0.030015999999999998
17.7 36.95 0.2596 0.020768000000000002
17.7 42.39 0.22520000000000004 0.018016
17.7 48.69 0.1972 0.015776
17.7 53.26 0.2004 0.016032
17.7 58.47 0.164 0.013120000000000001
