3.0504 54.0 3.7161 0.0
3.1524 54.0 3.2023000000000006 0.0
3.2502 54.0 2.4176 0.0
3.3522 54.0 1.9426 0.0
3.4499 54.0 2.6115 0.0
3.5487 54.0 3.5128 0.0
3.6516 54.0 4.5106 0.0
3.7522 54.0 4.9853 0.0
3.8546 54.0 5.0917 0.0
3.9532 54.0 5.605400000000001 0.0
4.0562 54.0 5.0722 0.0
4.1561 54.0 4.364800000000001 0.0
4.208 54.0 3.9916000000000005 0.0
3.0509 84.0 4.193 0.0
3.1482 84.0 4.2401 0.0
3.2497 84.0 4.540500000000001 0.0
3.3517 84.0 6.1105 0.0
3.4508 84.0 8.1104 0.0
3.5484 84.0 8.6458 0.0
3.6522 84.0 9.6686 0.0
3.7512 84.0 8.8757 0.0
3.8523 84.0 8.2582 0.0
3.9545 84.0 7.8946 0.0
4.0565 84.0 6.945 0.0
4.1548 84.0 6.9138 0.0
4.2069 84.0 6.6733 0.0
3.0582 119.0 3.788 0.0
3.1544 119.0 3.6794 0.0
3.2581 119.0 3.9979000000000005 0.0
3.3615 119.0 5.0557 0.0
3.4598 119.0 5.9391 0.0
3.56 119.0 5.7911 0.0
3.6587 119.0 6.168500000000001 0.0
3.7606 119.0 5.709 0.0
3.862 119.0 4.8021 0.0
3.9623 119.0 3.7786 0.0
4.0633 119.0 2.3465000000000003 0.0
4.1643 119.0 2.0039 0.0
4.2136 119.0 2.1537 0.0
3.1478 154.0 5.0921 0.0
3.2465 154.0 5.9936 0.0
3.3484 154.0 7.1975 0.0
3.4485 154.0 9.107 0.0
3.5485 154.0 10.8351 0.0
3.6508 154.0 13.1477 0.0
3.7454 154.0 13.8076 0.0
3.848 154.0 11.8461 0.0
3.9503 154.0 9.3604 0.0
4.0496 154.0 6.6935 0.0
4.1512 154.0 7.4134 0.0
4.2045 154.0 7.5716 0.0
