3.319 0.0 0.305 0.012200000000000003
3.371 0.0 0.304 0.01216
3.415 0.0 0.338 0.01352
3.453 0.0 0.433 0.01732
3.486 0.0 0.5760000000000001 0.023039999999999998
3.534 0.0 1.148 0.045919999999999996
3.586 0.0 1.577 0.06308
3.609 0.0 2.292 0.09168
3.628 0.0 2.578 0.10311999999999999
3.647 0.0 2.769 0.11076000000000001
3.675 0.0 2.816 0.11263999999999999
3.699 0.0 3.102 0.12408
3.727 0.0 3.149 0.12596000000000002
3.751 0.0 3.435 0.1374
3.784 0.0 3.435 0.1374
3.803 0.0 3.673 0.14692000000000002
3.836 0.0 3.673 0.14692000000000002
3.85 0.0 4.102 0.16408
3.869 0.0 4.388000000000001 0.17552
3.898 0.0 4.913 0.19652000000000003
3.94 0.0 4.817 0.19268000000000005
3.964 0.0 4.674 0.18696000000000002
3.992 0.0 4.959 0.19835999999999998
4.021 0.0 5.245 0.20980000000000004
4.049 0.0 5.245 0.20980000000000004
4.063 0.0 5.531 0.22124
4.077 0.0 5.722 0.22888000000000006
4.106 0.0 5.912 0.23648000000000002
4.115 0.0 5.674 0.22696000000000002
4.139 0.0 5.101000000000001 0.20404
4.158 0.0 5.292 0.21168
4.177 0.0 5.864 0.23456
4.181 0.0 6.102 0.24408000000000005
4.196 0.0 6.579 0.26316
4.2 0.0 6.961 0.27844
4.229 0.0 7.39 0.2956
4.238 0.0 7.008 0.28032
4.248 0.0 6.197 0.24788000000000002
4.271 0.0 5.577 0.22308
4.295 0.0 5.291 0.21164000000000002
4.309 0.0 4.861 0.19444
4.328 0.0 4.336 0.17344
4.337 0.0 3.859 0.15436
4.361 0.0 3.001 0.12004
4.361 0.0 3.382 0.13528
4.389 0.0 2.476 0.09904
4.389 0.0 2.9050000000000002 0.11620000000000001
4.413 0.0 2.476 0.09904
4.446 0.0 1.951 0.07804
4.469 0.0 1.664 0.06656
4.502 0.0 1.521 0.06084
4.521 0.0 1.378 0.055119999999999995
4.55 0.0 1.187 0.04748
4.564 0.0 1.33 0.053200000000000004
4.583 0.0 1.234 0.04936
4.611 0.0 0.995 0.0398
4.625 0.0 0.9000000000000001 0.036000000000000004
4.654 0.0 1.186 0.04744
4.677 0.0 1.186 0.04744
4.696 0.0 1.233 0.04932
4.729 0.0 1.3280000000000003 0.05312
4.748 0.0 1.28 0.0512
4.772 0.0 1.519 0.060759999999999995
4.786 0.0 1.28 0.0512
4.805 0.0 1.471 0.05884
4.824 0.0 1.232 0.04928
4.852 0.0 1.422 0.05688000000000001
4.862 0.0 1.136 0.045439999999999994
4.885 0.0 1.374 0.05496000000000001
4.899 0.0 1.0880000000000003 0.04352
4.914 0.0 0.945 0.03780000000000001
4.928 0.0 1.136 0.045439999999999994
4.956 0.0 1.04 0.041600000000000005
4.975 0.0 0.801 0.03204
4.999 0.0 0.753 0.030120000000000004
5.022 0.0 0.801 0.03204
5.051 0.0 0.705 0.0282
5.074 0.0 0.467 0.018680000000000006
5.079 0.0 0.944 0.03776
5.107 0.0 0.8 0.032
5.131 0.0 0.895 0.0358
5.155 0.0 0.704 0.028159999999999998
5.173 0.0 0.418 0.01672
5.192 0.0 0.656 0.026240000000000003
5.268 0.0 0.608 0.02432
5.292 0.0 0.799 0.03196
5.315 0.0 0.608 0.02432
5.348 0.0 0.56 0.022400000000000003
5.419 0.0 0.416 0.01664
5.495 0.0 0.606 0.02424
5.608 0.0 0.319 0.012760000000000002
5.66 0.0 0.414 0.01656
5.698 0.0 0.366 0.01464
5.722 0.0 0.461 0.01844
5.774 0.0 0.41300000000000003 0.01652
5.826 0.0 0.603 0.02412
5.868 0.0 0.603 0.02412
5.911 0.0 0.698 0.02792
5.944 0.0 1.127 0.04508
5.972 0.0 1.174 0.04696
6.01 0.0 1.269 0.05076
6.034 0.0 1.126 0.04504
6.057 0.0 0.649 0.025960000000000004
6.067 0.0 1.03 0.0412
6.095 0.0 0.839 0.03356
6.128 0.0 0.887 0.035480000000000005
6.152 0.0 1.077 0.04308
6.161 0.0 1.268 0.05072
6.175 0.0 1.506 0.06024000000000001
6.204 0.0 1.649 0.06596000000000002
6.227 0.0 1.935 0.07740000000000001
6.242 0.0 2.173 0.08692
6.265 0.0 2.412 0.09648
6.289 0.0 2.745 0.10980000000000001
6.308 0.0 2.602 0.10407999999999999
6.322 0.0 2.888 0.11552000000000001
6.346 0.0 3.031 0.12124000000000001
6.365 0.0 2.792 0.11168
6.383 0.0 2.458 0.09832
6.417 0.0 2.363 0.09452
6.44 0.0 2.267 0.09068
6.464 0.0 2.362 0.09448000000000002
6.492 0.0 2.219 0.08875999999999999
6.506 0.0 2.457 0.09828
6.53 0.0 1.932 0.07728
6.544 0.0 1.8370000000000002 0.07348
6.558 0.0 2.314 0.09256
6.572 0.0 1.741 0.06964000000000001
6.653 0.0 1.788 0.07152
6.686 0.0 1.74 0.0696
6.71 0.0 2.121 0.08484
6.733 0.0 3.027 0.12108000000000001
6.776 0.0 1.644 0.06576
6.799 0.0 1.405 0.05620000000000001
6.823 0.0 1.262 0.050480000000000004
6.856 0.0 1.119 0.04476000000000001
6.875 0.0 0.88 0.0352
6.903 0.0 1.166 0.04664
6.941 0.0 1.022 0.04088
6.96 0.0 1.308 0.052320000000000005
6.993 0.0 1.451 0.05804
7.017 0.0 1.3560000000000003 0.054240000000000003
7.045 0.0 1.308 0.052320000000000005
7.069 0.0 1.641 0.06564
7.097 0.0 2.118 0.08472
7.121 0.0 2.261 0.09044
7.154 0.0 2.642 0.10568000000000001
7.182 0.0 3.119 0.12476000000000002
7.23 0.0 3.882 0.15528000000000003
7.249 0.0 4.072 0.16288000000000002
7.296 0.0 4.501 0.18004
7.319 0.0 4.405 0.17620000000000002
7.343 0.0 4.31 0.1724
7.381 0.0 4.071 0.16283999999999998
7.423 0.0 3.451 0.13804
7.456 0.0 3.2120000000000006 0.12848
7.48 0.0 2.9250000000000003 0.11699999999999999
7.504 0.0 2.782 0.11128
7.532 0.0 2.639 0.10555999999999999
7.546 0.0 2.305 0.0922
7.584 0.0 2.018 0.08072
7.607 0.0 1.589 0.06356
7.622 0.0 1.255 0.050199999999999995
7.659 0.0 1.016 0.04064
