2.88 0.0 2.4 2.0
2.9 0.0 4.8 2.0
2.92 0.0 6.8 2.0
2.94 0.0 6.6 2.0
2.96 0.0 5.3 2.0
2.97 0.0 4.1 2.0
3.0 0.0 3.3 2.0
3.02 0.0 3.0 2.0
3.04 0.0 3.0 2.0
3.08 0.0 2.8 2.0
3.13 0.0 2.6000000000000005 2.0
3.18 0.0 2.9 2.0
3.2 0.0 3.7 2.0
3.22 0.0 3.6000000000000005 2.0
3.24 0.0 3.9 2.0
3.26 0.0 4.2 2.0
3.28 0.0 5.0 2.0
3.3 0.0 4.9 2.0
3.32 0.0 5.5 2.0
3.34 0.0 7.1 2.0
3.36 0.0 10.0 2.0
3.38 0.0 19.9 2.0
3.39 0.0 22.5 2.0
3.4 0.0 23.5 2.0
3.41 0.0 27.9 2.0
3.42 0.0 31.2 2.0
3.43 0.0 32.6 2.0
3.44 0.0 31.8 2.0
3.45 0.0 28.0 2.0
3.46 0.0 24.100000000000005 2.0
3.48 0.0 16.5 2.0
3.5 0.0 10.3 2.0
3.52 0.0 7.4 2.0
3.54 0.0 6.8 2.0
3.56 0.0 7.1 2.0
3.58 0.0 6.8 2.0
3.6 0.0 7.8 2.0
3.62 0.0 10.0 2.0
3.64 0.0 10.5 2.0
3.66 0.0 7.0 2.0
3.67 0.0 5.6 2.0
3.68 0.0 5.200000000000001 2.0
3.69 0.0 4.9 2.0
3.7 0.0 5.0 2.0
3.71 0.0 4.9 2.0
3.72 0.0 4.6 2.0
3.74 0.0 4.500000000000001 2.0
3.76 0.0 4.8 2.0
3.78 0.0 4.2 2.0
3.8 0.0 4.1 2.0
3.82 0.0 3.9 2.0
3.84 0.0 4.4 2.0
3.86 0.0 4.8 2.0
3.88 0.0 5.6 2.0
3.9 0.0 6.3 2.0
3.92 0.0 5.4 2.0
3.93 0.0 4.6 2.0
3.94 0.0 3.5 2.0
3.95 0.0 2.8 2.0
3.96 0.0 2.3 2.0
2.88 90.0 6.1 2.0
2.9 90.0 8.7 2.0
2.92 90.0 8.1 2.0
2.94 90.0 6.200000000000001 2.0
2.95 90.0 4.7 2.0
2.97 90.0 3.3 2.0
3.02 90.0 2.5 2.0
3.06 90.0 2.2 2.0
3.1 90.0 2.2 2.0
3.14 90.0 2.8 2.0
3.18 90.0 2.9 2.0
3.2 90.0 3.2 2.0
3.22 90.0 3.5 2.0
3.24 90.0 3.6000000000000005 2.0
3.26 90.0 4.0 2.0
3.28 90.0 4.9 2.0
3.3 90.0 4.9 2.0
3.32 90.0 5.7 2.0
3.34 90.0 6.9 2.0
3.36 90.0 9.2 2.0
3.38 90.0 13.700000000000001 2.0
3.39 90.0 16.4 2.0
3.4 90.0 19.0 2.0
3.41 90.0 21.0 2.0
3.42 90.0 21.6 2.0
3.43 90.0 20.7 2.0
3.43 90.0 22.3 2.0
3.44 90.0 17.6 2.0
3.45 90.0 14.2 2.0
3.46 90.0 10.9 2.0
3.47 90.0 7.5 2.0
3.48 90.0 6.200000000000001 2.0
3.5 90.0 4.3 2.0
3.52 90.0 3.5 2.0
3.54 90.0 3.4 2.0
3.56 90.0 3.4 2.0
3.58 90.0 3.4 2.0
3.6 90.0 4.1 2.0
3.62 90.0 5.4 2.0
3.64 90.0 6.1 2.0
3.66 90.0 6.200000000000001 2.0
3.68 90.0 3.8 2.0
3.7 90.0 4.8 2.0
3.72 90.0 4.7 2.0
3.74 90.0 4.8 2.0
3.76 90.0 4.9 2.0
3.78 90.0 5.4 2.0
3.8 90.0 5.3 2.0
3.82 90.0 5.8 2.0
3.84 90.0 6.3 2.0
3.86 90.0 6.0 2.0
3.88 90.0 5.7 2.0
3.9 90.0 6.200000000000001 2.0
3.92 90.0 7.3 2.0
3.94 90.0 8.5 2.0
3.96 90.0 9.4 2.0
