1.4 160.0 21.3 0.0
1.51 160.0 12.050000000000002 0.0
1.606 160.0 7.384000000000001 0.0
1.654 160.0 6.353 0.0
1.704 160.0 4.052 0.0
1.755 160.0 3.021 0.0
1.808 160.0 1.808 0.0
1.856 160.0 1.8650000000000002 0.0
1.907 160.0 3.736 0.0
1.956 160.0 7.905 0.0
2.007 160.0 11.83 0.0
2.051 160.0 17.33 0.0
2.101 160.0 19.68 0.0
2.152 160.0 21.31 0.0
2.204 160.0 26.87 0.0
2.252 160.0 25.18 0.0
2.301 160.0 18.28 0.0
2.357 160.0 13.98 0.0
2.407 160.0 15.13 0.0
2.458 160.0 13.98 0.0
2.508 160.0 12.34 0.0
2.549 160.0 11.13 0.0
2.602 160.0 8.587 0.0
2.667 160.0 7.132 0.0
2.703 160.0 5.86 0.0
2.753 160.0 4.345 0.0
2.809 160.0 3.616 0.0
2.86 160.0 4.64 0.0
2.905 160.0 4.94 0.0
2.954 160.0 3.485 0.0
3.004 160.0 2.8780000000000006 0.0
3.06 160.0 2.451 0.0
3.11 160.0 2.266 0.0
3.158 160.0 2.202 0.0
3.214 160.0 2.44 0.0
3.262 160.0 2.558 0.0
3.305 160.0 3.749 0.0
3.354 160.0 3.7010000000000005 0.0
3.402 160.0 5.2090000000000005 0.0
