4.4762 70.0 28.317 2.331480328117739
4.5345 70.0 33.441 2.7282913007228538
4.5978 70.0 40.246 3.093021451202691
4.6595 70.0 33.438 2.8447568750949532
4.7177 70.0 34.025 2.8113741586633396
4.7776 70.0 36.292 2.8563167892234924
4.8393 70.0 35.114 2.6950931849566904
4.8889 70.0 36.205 2.696044793767344
4.9506 70.0 35.111 2.694952475573549
5.0071 70.0 33.849 2.8035085239035746
5.067 70.0 32.334 2.738727955018534
5.1235 70.0 32.165 2.615087015760661
5.1783 70.0 29.642000000000003 2.505594819678553
5.2382 70.0 30.481 2.5413661797545037
5.2879 70.0 27.37 2.47275403750555
5.3392 70.0 28.545 2.5204190326213616
5.3957 70.0 28.292 2.4486921387548906
5.4437 70.0 31.484000000000005 2.584943398142405
5.5207 70.0 31.565999999999995 2.8915173337886113
5.5807 70.0 34.253 2.8794525647073956
5.6338 70.0 34.672 3.078252509525494
5.7006 70.0 36.687 3.2839516574395544
4.4801 150.0 34.251 2.810162004867335
4.5418 150.0 33.251 2.546979248757241
4.6 150.0 29.168 2.534515515123157
4.665 150.0 29.002 2.409544874950454
4.7267 150.0 28.919 2.4644595410758927
4.7815 150.0 28.336 2.381197149670728
4.8431 150.0 27.42 2.2833831478751003
4.8911 150.0 26.586 2.133441894123203
4.9476 150.0 24.587 2.1639038006343996
5.0092 150.0 24.587 2.1641964555926987
5.0657 150.0 23.088 2.1036926863018754
5.1188 150.0 24.338 2.343879953922555
5.177 150.0 24.005 2.3312485281496698
5.2421 150.0 22.839 2.1580208816413253
5.2918 150.0 25.422 2.1985085836539278
5.338 150.0 25.673 2.037005879814784
5.3996 150.0 25.506 2.262791190012901
5.4459 150.0 29.09 2.4718356033522944
5.5195 150.0 30.674 2.597872522584586
5.5897 150.0 33.258 2.7668898280199015
5.6325 150.0 31.425 2.572471622778374
5.7027 150.0 33.508 2.7205120235720335
