2.268 -1 1477.8 132.2289680818844
2.279 -1 1632.1000000000001 152.16937931134504
2.292 -1 1418.5 122.32947314527271
2.304 -1 1542.7 128.69343417595164
2.316 -1 1595.6999999999998 143.68409793710646
2.327 -1 1457.2 116.10693347083112
2.339 -1 1406.7 114.69271990845802
2.352 -1 1539.8 139.7242999624618
2.364 -1 1288.5 116.38977618330571
2.377 -1 1194.5 113.13708498984761
2.389 -1 1398.5 120.06673144547578
2.402 -1 1205.2 108.6116015902537
2.415 -1 1315.3999999999999 105.9245958217448
2.428 -1 1520.3999999999999 114.12703448350877
2.441 -1 1391.6 101.54053377838824
2.453 -1 1354.2 110.87434329005065
2.467 -1 1294.8999999999999 97.01505037879431
2.48 -1 1450.2 102.5304832720494
2.493 -1 1439.1000000000001 104.79322497184634
2.507 -1 1414.7 104.65180361560903
2.521 -1 1307.3999999999999 92.20672426672579
2.535 -1 1413.3 94.89373003523468
2.548 -1 1431.1000000000001 93.7623591853362
2.562 -1 1421.1000000000001 93.05525240414966
2.576 -1 1379.6 91.49961748553923
2.59 -1 1359.2 89.095454429505
2.604 -1 1330.8999999999999 86.54987001723342
2.617 -1 1292.6 84.42854967367377
2.632 -1 1248.5 80.75159441150372
2.646 -1 1367.3 83.15575746753798
2.66 -1 1403.7 84.7113923861484
2.675 -1 1469.7 81.8829652614022
2.691 -1 1398.6000000000001 83.2971788237753
2.706 -1 1260.6 83.4386001800126
2.722 -1 1329.0 85.27707781109763
2.737 -1 1211.6 76.36753236814712
2.751 -1 1254.0 77.64032457428291
2.767 -1 1193.4 76.93321779309636
2.783 -1 1373.8 86.69129137347073
2.799 -1 1449.1000000000001 85.55992052357226
2.814 -1 1450.6 89.37829714197962
2.83 -1 1414.7 92.0653029104885
2.846 -1 1441.7 96.5907863100824
2.864 -1 1472.3999999999999 94.61088732276006
2.88 -1 1431.0 92.0653029104885
2.898 -1 1571.7 99.27779207859128
2.915 -1 1532.8 87.96408357960651
2.932 -1 1609.0 87.96408357960651
2.949 -1 1587.9 82.59007204258876
2.967 -1 1648.6000000000001 78.63027406794409
2.985 -1 1638.5 76.36753236814712
3.002 -1 1564.2 74.67047609329941
3.02 -1 1566.6 72.12489168102785
3.038 -1 1634.8 71.41778489984131
3.056 -1 1566.7 66.60945878777278
3.074 -1 1561.3999999999999 69.43788591251896
3.091 -1 1665.8999999999999 73.53910524340094
3.109 -1 1694.3 75.37758287448597
3.128 -1 1621.1 67.88225099390856
3.146 -1 1662.5 75.51900423072327
3.164 -1 1796.0 86.83271272970804
3.182 -1 1758.3 79.90306627407988
3.201 -1 1641.2 70.99352083112937
3.221 -1 1641.1 73.68052659963826
3.24 -1 1640.6000000000001 71.5592062560786
3.26 -1 1666.1999999999998 72.12489168102785
3.281 -1 1580.8 70.42783540618012
3.302 -1 1486.6 69.72072862499358
3.323 -1 1445.2 65.4780879378743
3.343 -1 1532.4 67.88225099390856
3.364 -1 1555.1 64.91240251292507
3.385 -1 1567.3 62.791082169365424
3.405 -1 1525.6000000000001 65.33666658163699
3.427 -1 1497.3000000000002 66.46803743153546
3.448 -1 1551.6000000000001 66.46803743153546
3.469 -1 1653.1 71.27636354360399
3.491 -1 1732.6 71.5592062560786
3.513 -1 1856.2 77.07463914933368
3.536 -1 1840.0 73.68052659963826
3.559 -1 1862.9 71.70062761231593
3.582 -1 1752.8 69.57930726875628
3.605 -1 1780.8999999999999 71.5592062560786
3.629 -1 1736.3 68.16509370638319
3.652 -1 1688.6000000000001 67.88225099390856
3.677 -1 1686.6000000000001 65.05382386916236
3.701 -1 1667.8 62.932503525602726
3.725 -1 1750.3 64.0638743755012
3.749 -1 1773.0 63.63961030678927
3.773 -1 1736.6 63.781031663026596
3.798 -1 1699.8999999999999 60.81118318204308
3.823 -1 1796.8999999999999 60.24549775709385
3.848 -1 1848.1000000000001 64.0638743755012
3.873 -1 1845.1 66.04377336282353
