1.326 -1 2.9070000000000005 1.6853445286053534
1.332 -1 7.917000000000001 2.049189243603431
1.338 -1 8.024 2.2518908549039405
1.344 -1 23.1 3.7519542907663475
1.35 -1 26.270000000000003 4.10609123254708
1.356 -1 27.44 4.208714844225016
1.362 -1 21.35 3.4873339745427314
1.368 -1 22.05 3.4781639193689537
1.375 -1 16.46 2.9301219838088657
1.381 -1 9.29 2.266128877623689
1.387 -1 16.82 2.93623547420843
1.394 -1 19.24 3.2223702828818412
1.4 -1 23.920000000000005 3.68479271601538
1.406 -1 27.060000000000002 4.077206352393756
1.412 -1 25.44 3.8554761884882653
1.419 -1 22.1 3.491124031024965
1.426 -1 20.94 3.3945573555325295
1.432 -1 18.44 3.096185498318859
1.439 -1 18.25 2.9828976264699394
1.446 -1 11.36 2.3384595442299188
1.453 -1 12.25 2.3208955706795598
1.459 -1 10.08 2.171285186243392
1.465 -1 6.264 2.033395364999144
1.472 -1 9.722 2.109649897874053
1.479 -1 3.335 1.766291850884219
1.486 -1 3.177 1.6008558061549456
1.5 -1 3.05 1.6080548031705886
1.507 -1 13.54 2.4558364847847667
1.515 -1 8.615000000000002 1.9093431599636563
1.522 -1 3.733 1.6541864816579783
1.529 -1 10.16 2.021458245920504
1.537 -1 7.913 1.9011597218803054
1.544 -1 6.244 1.628128043613278
1.551 -1 8.696 1.9540926381315704
1.559 -1 8.328000000000001 1.9327339086382274
1.566 -1 6.32 1.7482991048444771
1.574 -1 7.751 1.8491571606815902
1.582 -1 2.414 1.7195215149569953
1.589 -1 9.64 2.0049451463818153
1.597 -1 10.09 2.156808218177963
1.605 -1 8.284 1.9615072812508243
1.613 -1 6.0520000000000005 1.82469746796558
1.621 -1 11.66 2.295378060363913
1.629 -1 11.81 2.2031125459222456
1.637 -1 8.98 2.0207587584865245
1.645 -1 8.375 1.9242975504063813
1.653 -1 15.92 2.7503554970221575
1.662 -1 14.140000000000002 2.4283640666094533
1.67 -1 14.93 2.5232887290201256
1.678 -1 12.82 2.341155432687031
1.686 -1 13.45 2.357114814768258
1.695 -1 13.4 2.560916632770384
1.704 -1 16.15 2.7646595179153617
1.712 -1 21.98 3.3812086537213286
1.721 -1 23.77 3.640983824462833
1.729 -1 29.45 4.263616334756212
1.738 -1 38.42 5.348419800277462
1.748 -1 51.8 6.950566451736146
1.757 -1 69.98 9.182614549244676
1.765 -1 107.3 13.721658828290403
1.774 -1 154.5 19.446403086432205
1.784 -1 193.0 24.130606871771793
1.793 -1 194.4 24.29913813286389
1.802 -1 178.1 22.296371251842753
1.811 -1 147.60000000000002 18.595999623574958
1.821 -1 114.5 14.569263639594144
1.83 -1 92.86 11.934004275179392
1.84 -1 70.99 9.31841695192912
1.85 -1 59.74 7.9548665130220755
1.859 -1 56.96 7.601139114632753
1.869 -1 47.85 6.519447848552821
1.879 -1 44.34 6.079013607486004
1.889 -1 44.34 6.089960955539863
1.899 -1 45.23 6.216620240130484
1.909 -1 38.79 5.4311514515800425
1.919 -1 39.27 5.557058683332397
1.929 -1 35.95 5.162045161561452
1.94 -1 36.42 5.191709579704936
1.95 -1 37.54 5.306649869738911
1.961 -1 34.79 4.963206029372546
1.971 -1 34.10000000000001 4.86064203578087
1.983 -1 34.46000000000001 4.938332394644978
1.993 -1 33.3 4.8879902823144
2.004 -1 27.060000000000002 4.218109012341905
2.015 -1 21.28 3.6200395246461055
2.026 -1 30.51 4.565132253286865
2.037 -1 34.57 5.010062276060049
2.049 -1 35.81 5.157274754170074
2.06 -1 40.38000000000001 5.712255908132968
2.072 -1 39.42 5.602829317407411
2.083 -1 34.95 5.148182227738253
2.095 -1 41.8 5.938426390888415
2.106 -1 42.22 6.013219367360549
2.118 -1 43.3 6.159990990253151
2.13 -1 48.17 6.766204076880921
