3.699 166.06 8.45 0.54
3.752 166.06 14.37 2.77
3.796 166.06 20.18 0.6500000000000001
3.847 166.06 27.670000000000005 1.4
3.897 166.06 32.25 2.06
3.946 166.06 36.95 1.94
3.998 166.06 48.91 0.91
4.051 166.06 62.88 2.38
4.097 166.06 80.2 1.1800000000000002
4.144 166.06 111.38 2.94
4.198 166.06 120.43 1.33
4.249 166.06 91.82 2.94
4.295 166.06 82.32 0.82
4.348 166.06 73.38 2.78
4.396 166.06 75.84 1.23
4.447 166.06 72.26 2.54
4.497 166.06 59.75000000000001 1.17
4.548 166.06 47.01 1.74
4.596 166.06 45.67 0.9600000000000001
4.649 166.06 70.7 2.42
4.697 166.06 96.74 1.12
4.748 166.06 112.38 2.82
4.8 166.06 114.73000000000002 1.24
4.849 166.06 111.94 3.58
4.897 166.06 86.34 1.15
4.954 166.06 62.54 2.28
5.003 166.06 78.97 0.99
5.021 166.06 79.64 1.82
5.043 166.06 81.09 1.91
5.061 166.06 81.76000000000002 1.38
5.087 166.06 82.43 1.65
5.114 166.06 81.76000000000002 1.46
5.131 166.06 78.52 1.19
5.15 166.06 94.17 1.44
5.158 166.06 100.65 1.11
5.169 166.06 91.6 1.44
5.179 166.06 84.44 0.94
5.188 166.06 81.2 1.22
5.205 166.06 79.86 1.32
5.215 166.06 77.4 1.59
5.236 166.06 74.61 0.8
5.257 166.06 72.26 0.7
5.278 166.06 70.59 0.71
5.299 166.06 64.11 2.88
5.316 166.06 62.76 1.38
5.333 166.06 60.75 2.18
5.358 166.06 57.51 2.8600000000000003
5.375 166.06 58.52 1.0600000000000003
5.4 166.06 57.06000000000001 2.82
5.421 166.06 56.62 1.97
5.432 166.06 59.41 0.83
5.455 166.06 57.18 0.68
5.478 166.06 58.41 1.59
5.497 166.06 56.06 1.01
5.518 166.06 47.34000000000001 2.55
5.535 166.06 51.59 1.6700000000000002
5.562 166.06 54.27 2.35
5.577 166.06 58.07 1.58
5.6 166.06 58.41 1.75
5.624 166.06 57.96000000000001 1.5500000000000003
5.636 166.06 59.41 3.0
5.657 166.06 59.19 1.65
5.678 166.06 60.08 1.75
5.704 166.06 60.86 1.25
5.735 166.06 62.43 1.21
5.76 166.06 61.2 1.34
5.777 166.06 59.41 1.24
5.798 166.06 61.2 1.1
5.821 166.06 61.2 1.1
5.836 166.06 63.32 1.22
5.859 166.06 63.55 1.36
5.878 166.06 65.0 1.37
5.895 166.06 63.21 1.35
5.922 166.06 64.33 1.1800000000000002
5.937 166.06 59.08 1.38
5.958 166.06 55.6 1.4300000000000002
5.98 166.06 54.14 0.85
5.998 166.06 55.5 0.85
6.028 166.06 54.33 1.04
6.061 166.06 54.230000000000004 0.95
6.077 166.06 52.77 1.01
6.099 166.06 51.31 0.75
6.116 166.06 48.78 0.87
6.121 166.06 32.43 0.47
6.121 166.06 43.82 0.79
6.136 166.06 32.91 0.79
6.138 166.06 39.92 0.75
6.145 166.06 45.37 1.39
6.158 166.06 47.22 1.07
6.182 166.06 49.46 0.99
6.207 166.06 49.75 1.04
6.242 166.06 50.44 1.08
6.262 166.06 49.27 0.79
6.295 166.06 50.05 1.17
6.321 166.06 50.05 1.17
6.345 166.06 50.44 0.92
6.36 166.06 52.09 0.97
6.38 166.06 56.18 1.13
6.4 166.06 59.1 1.08
6.42 166.06 64.55 1.08
6.442 166.06 69.91 0.91
6.457 166.06 74.87 0.98
6.484 166.06 73.99 1.15
6.503 166.06 76.04 1.27
6.521 166.06 73.22000000000001 1.17
6.539 166.06 70.3 0.98
6.56 166.06 62.8 0.94
6.58 166.06 54.43 1.14
6.6 166.06 45.080000000000005 0.94
6.62 166.06 35.93000000000001 0.76
6.638 166.06 29.7 0.87
6.664 166.06 28.530000000000005 0.74
6.682 166.06 26.880000000000003 0.45000000000000007
6.697 166.06 27.75 0.8400000000000001
6.719 166.06 28.82 0.79
6.736 166.06 31.36 0.68
6.761 166.06 31.55 0.87
6.78 166.06 34.57 1.73
6.813 166.06 35.93000000000001 1.0
6.835 166.06 35.74 1.05
6.842 166.06 34.67 0.88
