9.88 29.21 4.25 1.7811100471335288
9.88 32.37 5.25 2.0222247649556664
9.88 36.26 2.96 1.52487984680761
9.88 39.57 3.72 1.653589166873078
9.88 43.11 4.29 1.9918170168968836
9.88 46.2 3.26 1.7485334492654123
9.88 50.07 3.41 1.74706517130873
9.88 53.36 3.1000000000000005 1.7109079460917822
9.88 56.85 3.3600000000000003 1.5837615820570972
9.88 59.88 2.69 1.5074372143475827
9.88 63.65 2.69 1.5568617562905191
9.88 66.87 2.74 1.5044770881605345
9.88 70.28 4.06 1.7301603183520304
9.88 73.24 3.05 1.5022852325706995
9.88 76.92 3.38 1.4881292097126513
9.88 80.04 2.77 1.4191702417962409
9.88 84.7 3.4700000000000006 1.3807024914151493
9.88 90.86 3.65 1.5348152348084116
9.88 97.39 3.64 2.3793686315491347
10.81 29.91 4.89 2.401672112883022
10.81 34.22 4.23 2.298692690378599
10.81 36.3 5.62 2.6410890880846867
10.81 38.92 7.04 3.159211275745894
10.81 43.6 4.33 2.1205155469366406
10.81 47.83 4.4 2.1610137621033334
10.81 49.88 4.95 2.242300827275413
10.81 52.03 6.58 2.9063048847634683
10.81 52.45 4.93 2.2123453962254627
10.81 57.06 4.8500000000000005 2.2107063984165785
10.81 61.2 4.74 2.127082591908457
10.81 63.22 4.67 2.082474433216408
10.81 65.33 3.94 1.773647792770594
10.81 65.75 5.14 2.263013058557109
10.81 70.27 3.08 1.3865063963790432
10.81 74.34 2.96 1.340850595704085
10.81 76.31 2.59 1.1476301398098605
10.81 78.38 1.9300000000000002 0.8688173198089458
10.81 78.79 2.3 1.0256298065091518
10.81 84.5 1.41 0.6427002106736858
10.81 88.55 0.76 0.3840053707957741
10.81 91.07 0.49 0.3230701954684152
10.81 97.21 0.42000000000000004 0.3089784458501919
10.81 101.37 0.44 0.3666132174376696
10.81 110.05 1.04 0.9032997216871043
10.81 113.92 1.59 1.1382356799889908
10.81 121.94 2.13 1.64525369496622
10.81 124.3 3.19 1.9769971919049354
10.81 125.7 2.51 1.864255927977701
10.81 129.86 3.77 2.400397812863526
10.81 135.77 2.69 2.6368833910129585
10.81 146.97 5.25 3.1201081712017613
11.78 29.18 5.68 3.182990103157721
11.78 29.23 4.54 2.710984505451848
11.78 33.66 7.330000000000001 3.9211595039222775
11.78 38.41 6.73 3.590680482610505
11.78 42.72 3.17 1.9332374364779927
11.78 47.14 3.46 2.046519073158127
11.78 51.87 2.72 1.6549585130751765
11.78 56.18 3.8400000000000003 2.406972527637156
11.78 56.18 3.74 2.03241386808888
11.78 60.6 3.79 2.193496675219728
11.78 65.31 3.9900000000000007 2.1118825382108732
11.78 69.55 2.64 1.4644934512656589
11.78 69.56 3.0 1.6217990011095706
11.78 73.88 2.94 1.601827912105417
11.78 78.49 4.06 2.1259828597615744
11.78 84.13 2.93 1.559112441358865
11.78 96.69 4.500000000000001 2.3373071043403777
11.78 108.92 6.61 3.7228327462834
11.78 120.82 5.17 2.787593812914644
11.78 123.17 5.06 2.6782269782824604
11.78 128.77 5.63 2.9640118723109063
11.78 134.81 2.71 1.7216542766188567
11.78 140.34 2.59 1.64175766932882
11.78 157.5 3.21 2.098289370129869
11.78 162.72 4.89 2.885423219182933
12.79 29.22 8.97 4.77311897576417
12.79 33.46 7.370000000000001 3.9738039460698107
12.79 42.62 4.57 2.5415856861809716
12.79 46.71 2.07 1.399920048859934
12.79 50.87 2.92 1.5826777117278172
12.79 55.61 0.98 0.7237205449619349
12.79 59.55 0.42000000000000004 0.3671693712716244
12.79 65.1 0.5 0.355815261055509
12.79 74.57 0.3 0.1961018102925111
12.79 84.35 0.74 0.6239003151145222
12.79 88.3 1.0 0.7695920997515503
12.79 90.77 2.76 1.5622672754685736
12.79 96.68 3.56 1.9044103456975863
12.79 100.61 3.54 1.9387374863039093
12.79 108.85 4.18 2.2951511782886977
12.79 112.71 4.83 2.6110963917864085
12.79 120.8 4.32 2.4147602116980478
12.79 123.15 5.75 3.0190621267208138
12.79 124.56 4.41 2.4463697424551345
12.79 128.79 4.73 2.5369825812961353
12.79 134.83 3.18 1.8719155827119984
12.79 140.34 1.5600000000000003 1.2226180904926935
12.79 157.44 2.95 1.849106499096253
12.79 162.72 5.0 2.759528945309326
13.85 28.83 5.64 4.005623137141088
13.85 33.05 7.22 4.984875398563137
13.85 37.61 2.9900000000000007 2.2757180512532744
13.85 42.18 3.26 2.3752181920825715
13.85 46.3 2.91 2.0626173605882405
13.85 50.45 2.31 1.5818221528351413
13.85 55.55 1.22 0.885435959965485
13.85 59.87 1.14 0.8015894415472299
13.85 64.2 0.52 0.4185667315972449
13.85 69.28 1.04 0.7753812048276643
13.85 73.35 1.13 0.9047850091596344
13.85 77.34 1.16 0.9484856882420525
13.85 77.74 1.29 1.011011113292035
13.85 83.43 3.2 2.2003159045918843
13.85 87.45 2.66 1.8666150806205335
13.85 89.94 1.39 1.230877767773876
13.85 95.91 3.37 2.3124438079659364
13.85 99.83 1.46 1.2515802631873034
13.85 128.24 1.98 1.4762065245757452
13.85 140.06 1.4300000000000002 1.330997418179314
13.85 146.02 1.89 1.5427054812244623
13.85 151.44 2.55 1.9732749542321768
13.85 162.49 4.500000000000001 3.2850369860931554
