0.6 150.0 280.0 0.0
0.6 150.0 258.0 0.0
0.61 150.0 277.0 0.0
0.61 150.0 232.0 0.0
0.61 150.0 237.00000000000003 0.0
0.63 150.0 214.0 0.0
0.64 150.0 210.0 0.0
0.64 150.0 223.0 0.0
0.65 150.0 191.0 0.0
0.65 150.0 207.00000000000003 0.0
0.68 150.0 191.0 0.0
0.7 150.0 171.0 0.0
0.7 150.0 167.0 0.0
0.72 150.0 165.0 0.0
0.73 150.0 170.0 0.0
0.73 150.0 163.0 0.0
0.75 150.0 151.0 0.0
0.75 150.0 158.0 0.0
0.76 150.0 142.00000000000003 0.0
0.76 150.0 147.0 0.0
0.78 150.0 134.0 0.0
0.79 150.0 137.0 0.0
0.8 150.0 125.0 0.0
0.81 150.0 124.0 0.0
0.83 150.0 115.0 0.0
0.83 150.0 123.0 0.0
0.83 150.0 110.0 0.0
0.85 150.0 111.0 0.0
0.87 150.0 110.0 0.0
0.89 150.0 107.0 0.0
0.9 150.0 97.8 0.0
0.91 150.0 105.0 0.0
0.92 150.0 97.7 0.0
0.94 150.0 97.7 0.0
0.94 150.0 78.8 0.0
0.94 150.0 84.20000000000002 0.0
0.96 150.0 79.5 0.0
0.96 150.0 85.6 0.0
0.99 150.0 71.4 0.0
1.0 150.0 82.2 0.0
1.0 150.0 70.7 0.0
1.02 150.0 68.0 0.0
1.03 150.0 76.7 0.0
1.04 150.0 63.2 0.0
1.06 150.0 54.4 0.0
1.06 150.0 58.5 0.0
1.06 150.0 59.2 0.0
1.06 150.0 60.2 0.0
1.07 150.0 63.9 0.0
1.07 150.0 60.5 0.0
1.07 150.0 57.5 0.0
1.08 150.0 56.70000000000001 0.0
1.09 150.0 57.1 0.0
1.09 150.0 60.5 0.0
1.1 150.0 53.9 0.0
1.1 150.0 57.2 0.0
1.11 150.0 49.7 0.0
1.11 150.0 51.6 0.0
1.11 150.0 50.5 0.0
1.12 150.0 49.8 0.0
1.12 150.0 47.9 0.0
1.12 150.0 44.900000000000006 0.0
1.13 150.0 48.3 0.0
1.14 150.0 49.8 0.0
1.14 150.0 53.9 0.0
1.14 150.0 51.7 0.0
1.14 150.0 51.00000000000001 0.0
1.15 150.0 54.0 0.0
1.16 150.0 47.2 0.0
1.16 150.0 46.9 0.0
1.17 150.0 49.5 0.0
1.17 150.0 51.6 0.0
1.18 150.0 49.60000000000001 0.0
1.19 150.0 50.7 0.0
1.19 150.0 44.2 0.0
1.19 150.0 46.800000000000004 0.0
1.2 150.0 48.8 0.0
1.2 150.0 46.9 0.0
1.22 150.0 41.60000000000001 0.0
1.22 150.0 40.8 0.0
1.23 150.0 42.10000000000001 0.0
1.23 150.0 43.50000000000001 0.0
1.25 150.0 39.4 0.0
1.25 150.0 40.5 0.0
1.25 150.0 34.0 0.0
1.26 150.0 36.6 0.0
1.28 150.0 38.5 0.0
1.29 150.0 36.7 0.0
1.5 150.0 13.2 0.0
1.61 150.0 8.32 0.0
1.7 150.0 4.2 0.0
1.81 150.0 1.83 0.0
1.91 150.0 3.11 0.0
2.01 150.0 11.4 0.0
2.1 150.0 19.400000000000002 0.0
2.21 150.0 27.6 0.0
2.31 150.0 19.1 0.0
2.41 150.0 14.0 0.0
2.5 150.0 13.100000000000001 0.0
2.6 150.0 8.75 0.0
2.71 150.0 5.68 0.0
2.8 150.0 4.73 0.0
2.9 150.0 4.83 0.0
3.0 150.0 3.4 0.0
3.1 150.0 2.33 0.0
