8.89 34.15 1.57 0.363270995539143
8.89 43.75 2.28 0.5596831131988886
8.89 47.92 1.47 0.4002289284896832
8.89 52.5 1.5 0.40839686580579926
8.89 53.15 1.96 0.591705789053986
8.89 57.39 2.04 0.8145911838462285
8.89 61.49 1.65 0.8243694590412723
8.89 65.99 1.9300000000000002 0.4819283814012203
8.89 66.62 1.5600000000000003 1.061627853440178
8.89 70.76 2.39 1.3866120077368436
8.89 85.37 1.95 1.0569251842017957
8.89 89.45 1.77 1.1344830153863037
9.88 28.69 2.03 0.4068213192545346
9.88 31.8 1.39 0.39805484144775827
9.88 35.6 1.8100000000000003 0.3805651439635533
9.88 38.88 1.42 0.3705955164326734
9.88 42.36 1.69 0.4124708047850174
9.88 45.39 1.33 0.3883782187507431
9.88 49.17 1.76 0.38987873396737094
9.88 52.4 1.86 0.4434764264309886
9.88 55.83 1.5500000000000003 0.45918210439867974
9.88 58.82 1.52 0.45458420210121686
9.88 65.72 1.64 0.5483390950862431
9.88 69.11 1.83 0.5705375360131882
9.88 72.05 2.16 0.5332707109902063
9.88 75.7 1.35 0.5085613237358895
9.88 78.82 1.32 0.44507299536143513
9.88 83.44 1.47 0.3712092013945775
9.88 89.55 0.74 0.40527280787143866
9.88 96.1 0.81 0.4012567008786272
9.88 102.05 0.74 0.32684887761777615
9.88 108.39 0.66 0.20763058734203882
9.88 114.16 0.55 0.18156498836504797
9.88 120.38 0.47 0.14056222038656052
9.88 122.75 0.62 0.11465810045522296
9.88 126.06 0.57 0.13429761278593152
9.88 128.38 0.46 0.11421532296500327
9.88 134.39 0.4 0.15972376153847617
9.88 139.85 0.35 0.16398611221685816
9.88 145.72 0.28 0.16482275571049043
9.88 156.8 0.37 0.2491811967223852
9.88 162.0 0.44 0.31436144801804183
10.81 29.54 1.46 0.484033489750451
10.81 35.86 1.2 0.44527600429396597
10.81 38.45 1.09 0.45680234150012866
10.81 43.09 1.07 0.3743746361600903
10.81 47.29 1.49 0.546572132659542
10.81 49.34 1.25 0.4355886821302869
10.81 51.49 0.97 0.4352890536183973
10.81 56.5 1.0600000000000003 0.4307540560459065
10.81 60.62 0.82 0.5278978878533234
10.81 62.63 1.35 0.49140370877721307
10.81 65.17 0.82 0.49196719890659374
10.81 69.69 1.29 0.48595859823651644
10.81 73.76 1.17 0.5250393739520876
10.81 75.74 1.33 0.4822456021572411
10.81 77.8 0.9600000000000001 0.432157837832429
10.81 78.22 0.68 0.4829474704354502
10.81 83.96 0.95 0.3753185380446854
10.81 88.03 1.02 0.3554403646183141
10.81 90.56 1.02 0.3943299420536057
10.81 96.54 0.76 0.25196263850023476
10.81 100.51 0.76 0.20906493536698112
10.81 108.85 0.63 0.17508106922223207
10.81 112.72 0.76 0.18227645816177138
10.81 120.81 0.58 0.15136999966968354
10.81 123.18 0.61 0.1514594500188087
10.81 124.59 0.51 0.13525869214213185
10.81 128.8 0.45000000000000007 0.12759702190882044
10.81 134.84 0.37 0.1289342499105649
10.81 146.22 0.19 0.12930082830361145
11.78 28.93 1.6800000000000002 0.6898236296329664
11.78 28.99 1.46 0.6531146447600146
11.78 33.38 1.02 0.5182583764880218
11.78 38.09 1.01 0.4874879856981093
11.78 42.38 0.79 0.4192585896555967
11.78 42.38 0.8400000000000001 0.4137441296260286
11.78 46.77 0.7 0.41205688927622597
11.78 51.48 1.01 0.41043546849657125
11.78 55.74 0.82 0.5336933951249537
11.78 64.69 0.76 0.373266013454212
11.78 68.87 0.52 0.29654501715591186
11.78 68.88 0.4 0.2987890225560504
11.78 73.12 0.58 0.30289219336258894
11.78 83.33 0.43 0.20329133970732743
11.78 95.98 0.25 0.09664949560137395
11.78 108.36 0.33 0.14295971740319022
11.78 120.45 0.42000000000000004 0.15762594964027973
11.78 122.83 0.32 0.132299006798993
11.78 128.51 0.54 0.22401735825600658
11.78 157.23 1.05 0.7190100694705186
11.78 162.5 2.59 1.1403120275608778
12.79 46.86 0.77 0.44129129268545514
12.79 51.09 0.71 0.4390177511217514
12.79 55.99 0.54 0.37512008637235095
12.79 60.07 0.92 0.45444833897815057
12.79 64.27 0.52 0.29874984317987524
12.79 69.04 0.6 0.35149554762471746
12.79 73.11 0.38 0.274717135978082
12.79 77.23 0.37 0.24028986204166003
12.79 83.41 0.38 0.16837816723079035
12.79 87.46 0.28 0.13474954545377882
