1.005 -1 2.0 0.0
1.12 -1 3.0 0.0
1.133 -1 5.0 0.0
1.14 -1 7.0 0.0
1.22 -1 5.0 0.0
1.22 -1 8.0 0.0
1.26 -1 6.0 0.0
1.31 -1 5.0 0.0
1.32 -1 17.5 0.0
1.33 -1 17.0 0.0
1.345 -1 23.0 0.0
1.36 -1 32.5 0.0
1.37 -1 30.0 0.0
1.38 -1 23.0 0.0
1.39 -1 33.0 0.0
1.4 -1 34.0 0.0
1.41 -1 23.0 0.0
1.42 -1 26.0 0.0
1.433 -1 32.0 0.0
1.45 -1 20.0 0.0
1.46 -1 24.0 0.0
1.47 -1 20.0 0.0
1.48 -1 17.5 0.0
1.49 -1 14.0 0.0
1.5 -1 14.0 0.0
1.51 -1 14.0 0.0
1.52 -1 12.0 0.0
1.54 -1 12.0 0.0
1.55 -1 13.0 0.0
1.56 -1 15.0 0.0
1.57 -1 13.0 0.0
1.58 -1 14.0 0.0
1.595 -1 16.0 0.0
1.61 -1 16.0 0.0
1.62 -1 17.5 0.0
1.63 -1 15.0 0.0
1.645 -1 15.0 0.0
1.66 -1 17.0 0.0
1.67 -1 16.0 0.0
1.69 -1 17.0 0.0
1.71 -1 22.0 0.0
1.72 -1 23.0 0.0
1.725 -1 27.0 0.0
1.74 -1 36.0 0.0
1.75 -1 47.5 0.0
1.76 -1 53.0 0.0
1.77 -1 91.0 0.0
1.78 -1 125.0 0.0
1.79 -1 147.5 0.0
1.8 -1 146.0 0.0
1.805 -1 147.0 0.0
1.82 -1 132.0 0.0
1.83 -1 107.5 0.0
1.835 -1 88.0 0.0
1.84 -1 82.0 0.0
1.85 -1 72.0 0.0
1.86 -1 54.0 0.0
1.86 -1 47.0 0.0
1.87 -1 52.0 0.0
1.89 -1 40.0 0.0
1.9 -1 38.0 0.0
1.91 -1 33.0 0.0
1.92 -1 34.0 0.0
1.94 -1 32.0 0.0
1.96 -1 27.5 0.0
1.99 -1 31.0 0.0
2.03 -1 36.0 0.0
2.05 -1 35.0 0.0
2.07 -1 32.5 0.0
2.11 -1 38.0 0.0
