0.62 165.0 0.26 0.0
0.637 165.0 0.276 0.0
0.647 165.0 0.276 0.0
0.669 165.0 0.071 0.0
0.685 165.0 0.071 0.0
0.699 165.0 0.138 0.0
0.724 165.0 0.035 0.0
0.738 165.0 0.254 0.0
0.772 165.0 0.235 0.0
0.824 165.0 0.317 0.0
0.875 165.0 0.449 0.0
0.926 165.0 0.785 0.0
0.977 165.0 1.07 0.0
1.013 165.0 1.423 0.0
1.043 165.0 1.912 0.0
1.064 165.0 2.825 0.0
1.085 165.0 3.806 0.0
1.115 165.0 5.395 0.0
1.121 165.0 5.462 0.0
1.13 165.0 5.513 0.0
1.135 165.0 5.258000000000001 0.0
1.145 165.0 4.581000000000001 0.0
1.145 165.0 4.902 0.0
1.158 165.0 4.242 0.0
1.177 165.0 4.545000000000001 0.0
1.189 165.0 4.782 0.0
1.202 165.0 5.0520000000000005 0.0
1.238 165.0 6.031 0.0
1.261 165.0 6.165 0.0
1.288 165.0 6.858 0.0
1.32 165.0 6.924 0.0
1.339 165.0 7.6 0.0
1.37 165.0 8.512 0.0
1.388 165.0 8.869 0.0
1.417 165.0 8.492 0.0
1.445 165.0 8.786 0.0
1.466 165.0 8.05 0.0
1.491 165.0 8.784 0.0
1.529 165.0 8.351 0.0
1.551 165.0 8.062 0.0
1.586 165.0 7.163 0.0
1.616 165.0 6.738000000000001 0.0
1.636 165.0 6.568 0.0
1.67 165.0 6.38 0.0
1.699 165.0 6.243 0.0
1.723 165.0 7.172 0.0
1.755 165.0 7.9830000000000005 0.0
1.787 165.0 10.130000000000003 0.0
1.813 165.0 11.67 0.0
1.832 165.0 12.04 0.0
1.838 165.0 13.73 0.0
1.848 165.0 17.0 0.0
1.851 165.0 15.95 0.0
1.866 165.0 18.72 0.0
1.879 165.0 19.86 0.0
1.899 165.0 22.82 0.0
1.901 165.0 22.58 0.0
1.906 165.0 23.46 0.0
1.921 165.0 25.46 0.0
1.941 165.0 25.34 0.0
1.955 165.0 25.56 0.0
1.985 165.0 25.570000000000004 0.0
2.004 165.0 23.74 0.0
2.005 165.0 25.06 0.0
2.023 165.0 23.78 0.0
2.036 165.0 22.84 0.0
2.053 165.0 23.5 0.0
2.063 165.0 22.47 0.0
2.082 165.0 20.78 0.0
2.102 165.0 20.67 0.0
2.113 165.0 19.12 0.0
2.132 165.0 18.4 0.0
2.152 165.0 18.01 0.0
2.166 165.0 18.89 0.0
2.187 165.0 18.1 0.0
2.206 165.0 15.880000000000003 0.0
2.215 165.0 19.18 0.0
2.233 165.0 9.412 0.0
2.255 165.0 6.973 0.0
2.262 165.0 7.106000000000001 0.0
2.276 165.0 7.2090000000000005 0.0
2.297 165.0 8.46 0.0
2.312 165.0 8.459 0.0
2.332 165.0 7.612 0.0
2.35 165.0 5.868000000000001 0.0
2.371 165.0 4.496 0.0
2.382 165.0 2.921 0.0
2.398 165.0 2.125 0.0
2.418 165.0 1.514 0.0
2.443 165.0 0.954 0.0
2.458 165.0 0.48000000000000004 0.0
2.47 165.0 0.09 0.0
2.485 165.0 0.224 0.0
2.507 165.0 0.071 0.0
2.529 165.0 0.103 0.0
2.533 165.0 0.306 0.0
2.56 165.0 0.372 0.0
2.577 165.0 0.541 0.0
2.59 165.0 0.828 0.0
2.616 165.0 0.9790000000000001 0.0
2.641 165.0 1.4 0.0
2.647 165.0 2.161 0.0
2.649 165.0 2.043 0.0
2.668 165.0 2.719 0.0
2.686 165.0 3.243 0.0
2.69 165.0 3.3780000000000006 0.0
2.711 165.0 4.003 0.0
2.733 165.0 4.357 0.0
2.748 165.0 4.898 0.0
2.762 165.0 4.711000000000001 0.0
2.787 165.0 4.574 0.0
2.805 165.0 4.336 0.0
2.82 165.0 3.54 0.0
2.844 165.0 3.4880000000000004 0.0
2.861 165.0 3.301 0.0
2.878 165.0 3.5530000000000004 0.0
