0.01 -1 7600.0 0.0
0.011 -1 7400.0 0.0
0.013 -1 7300.0 0.0
0.015 -1 7700.0 0.0
0.017 -1 7400.0 0.0
0.019 -1 7100.0 0.0
0.021 -1 6700.0 0.0
0.023 -1 6700.0 0.0
0.025 -1 6800.0 0.0
0.027 -1 6700.0 0.0
0.03 -1 6300.0 0.0
0.031 -1 6200.0 0.0
0.033 -1 6100.0 0.0
0.035 -1 6300.0 0.0
0.037 -1 6300.0 0.0
0.039 -1 6200.0 0.0
0.041 -1 5900.0 0.0
0.043 -1 5800.0 0.0
0.045 -1 6000.0 0.0
0.047 -1 6100.0 0.0
0.049 -1 6000.0 0.0
0.052 -1 5800.0 0.0
0.055 -1 5800.0 0.0
0.06 -1 5600.0 0.0
0.062 -1 5400.0 0.0
0.066 -1 6200.0 0.0
0.069 -1 5300.0 0.0
0.072 -1 5200.0 0.0
0.076 -1 4900.0 0.0
0.08 -1 4600.0 0.0
0.086 -1 4600.0 0.0
0.093 -1 4500.0 0.0
0.098 -1 4600.0 0.0
0.1 -1 4600.0 0.0
0.11 -1 4500.0 0.0
0.12 -1 4400.0 0.0
0.13 -1 4200.0 0.0
