11.5 22.1 6.91 0.7117300000000002
11.5 43.9 4.8 0.504
11.5 49.3 5.04 0.5342399999999999
11.5 59.9 3.81 0.46101000000000003
11.5 65.2 4.57 0.5118400000000001
11.5 70.5 3.83 0.41364
11.5 80.8 2.88 0.36
11.5 85.9 2.2300000000000004 0.25868
11.5 91.0 2.14 0.23540000000000003
11.5 101.0 1.4300000000000002 0.20306
11.5 105.9 1.4 0.1946
11.5 110.8 1.38 0.1794
11.5 125.2 1.47 0.20138999999999999
11.5 129.9 1.34 0.18358
11.5 139.3 2.83 0.4216700000000001
11.5 148.5 3.6200000000000006 0.47422000000000003
11.5 157.5 4.68 0.65988
