13.5 6.3 2.041 0.12900000000000003
13.5 12.2 1.77 0.12900000000000003
13.5 18.1 1.64 0.12900000000000003
13.5 26.1 1.24 0.11600000000000002
13.5 34.7 0.956 0.052
13.5 43.9 0.8910000000000001 0.077
13.5 51.9 0.852 0.065
13.5 62.6 0.607 0.077
13.5 73.4 0.581 0.065
13.5 84.7 0.813 0.077
13.5 104.6 1.173 0.077
13.5 114.2 1.251 0.077
13.5 123.9 1.354 0.09
13.5 132.5 1.315 0.077
13.5 141.6 1.418 0.103
13.5 150.8 1.701 0.09
13.5 159.4 1.7910000000000001 0.103
13.9 6.9 1.543 0.128
13.9 12.2 1.388 0.115
13.9 17.6 1.2730000000000001 0.128
13.9 26.2 1.016 0.077
13.9 34.7 0.862 0.064
13.9 43.3 0.6180000000000001 0.09
13.9 51.4 0.964 0.236
13.9 62.6 0.374 0.064
13.9 73.9 0.36 0.064
13.9 84.1 0.514 0.064
13.9 104.5 0.654 0.077
13.9 114.8 0.705 0.09
13.9 123.9 0.756 0.09
13.9 132.5 0.756 0.09
13.9 141.6 0.9990000000000001 0.09
13.9 150.8 1.075 0.064
13.9 159.9 1.293 0.103
13.9 168.0 1.241 0.09
